4
1
3	16	-1	7	8	-1	-1	1	15	13	6	-1	12	-1	4	2	
-1	-1	12	-1	14	-1	15	9	10	2	4	3	16	11	8	7	
-1	-1	11	2	-1	-1	3	13	7	16	12	14	9	6	-1	10	
4	6	10	9	2	12	-1	7	-1	1	8	11	13	15	14	-1	
5	1	8	16	15	7	-1	12	3	11	10	-1	2	4	13	14	
-1	13	3	11	-1	5	-1	4	9	8	7	1	-1	12	6	16	
10	12	-1	-1	6	-1	-1	16	2	4	13	15	5	-1	-1	9	
6	4	-1	15	11	8	-1	-1	14	5	16	12	7	3	10	1	
11	14	-1	8	7	-1	5	3	13	12	9	-1	-1	-1	15	4	
9	10	16	-1	-1	-1	4	6	-1	-1	5	2	1	14	7	-1	
7	2	13	4	9	-1	8	11	-1	14	15	-1	3	10	-1	12	
-1	-1	5	6	-1	2	-1	14	1	-1	11	4	8	9	16	13	
1	-1	15	-1	-1	9	7	-1	12	6	14	13	11	16	2	5	
14	7	2	10	1	-1	12	8	16	15	-1	5	4	13	9	6	
12	11	6	-1	16	14	2	-1	4	9	1	8	-1	7	-1	15	
16	-1	4	5	-1	13	6	15	11	10	-1	7	14	1	-1	8	
