4
1
-1	4	7	5	3	14	2	15	-1	11	16	12	1	10	8	-1	
6	9	10	-1	7	12	5	11	15	1	4	8	13	3	16	2	
3	-1	2	16	9	1	10	4	13	-1	7	14	11	5	12	15	
11	12	15	1	6	13	8	16	3	-1	-1	-1	14	9	4	7	
1	5	8	13	10	4	6	9	2	16	14	11	-1	7	-1	12	
14	-1	-1	6	1	3	16	2	-1	8	10	15	4	13	5	9	
2	7	4	10	5	15	12	8	-1	-1	3	9	-1	11	-1	16	
16	-1	9	15	-1	11	7	-1	-1	-1	6	4	2	8	-1	1	
4	14	13	3	2	-1	1	10	12	15	9	16	-1	6	11	5	
10	15	11	2	-1	-1	-1	12	6	3	-1	1	16	-1	7	13	
12	6	5	9	14	16	15	-1	11	10	8	-1	-1	1	2	4	
-1	-1	16	7	11	6	3	5	14	4	-1	-1	12	15	9	10	
9	16	3	-1	-1	2	11	-1	10	14	-1	5	7	12	13	8	
-1	10	1	12	4	8	9	3	16	7	-1	13	5	-1	6	14	
5	-1	6	8	12	-1	14	7	4	-1	15	-1	-1	-1	1	11	
7	-1	14	-1	16	5	-1	1	8	-1	-1	-1	-1	4	15	3	
