7
1
-1	10	11	26	6	23	-1	-1	-1	7	-1	35	18	-1	-1	19	-1	12	-1	39	-1	-1	-1	-1	-1	8	24	47	-1	32	48	17	45	-1	-1	16	-1	-1	43	-1	-1	5	-1	25	21	-1	33	-1	28	
7	29	-1	4	42	-1	-1	12	3	5	21	47	-1	36	32	33	13	10	38	-1	16	-1	45	26	-1	-1	49	-1	40	14	-1	-1	23	-1	-1	-1	15	-1	31	2	25	39	-1	-1	-1	30	37	-1	35	
-1	-1	19	-1	34	31	-1	41	-1	26	40	-1	-1	22	17	-1	47	18	-1	-1	15	37	-1	38	-1	-1	43	-1	7	33	11	-1	-1	42	-1	12	32	3	21	48	-1	-1	23	-1	-1	-1	8	-1	-1	
48	-1	16	18	32	-1	36	8	-1	34	-1	19	37	-1	11	-1	1	45	14	-1	2	13	40	21	30	-1	-1	-1	-1	-1	-1	20	28	-1	12	-1	4	-1	35	46	-1	-1	26	-1	17	-1	31	-1	43	
-1	49	-1	-1	-1	-1	45	29	-1	16	42	39	-1	17	40	-1	-1	43	27	41	31	11	25	48	-1	-1	-1	-1	35	-1	-1	-1	21	36	-1	-1	-1	-1	30	-1	28	47	-1	12	-1	1	-1	18	-1	
47	-1	35	-1	-1	-1	12	-1	30	2	-1	-1	-1	-1	6	7	28	-1	3	21	-1	-1	-1	23	-1	-1	-1	29	-1	34	-1	-1	16	5	10	-1	-1	-1	-1	-1	19	20	-1	-1	41	-1	14	-1	-1	
5	-1	44	-1	37	43	21	24	10	20	32	48	14	-1	-1	35	46	-1	-1	30	22	-1	17	-1	-1	7	33	-1	31	-1	13	-1	25	-1	4	40	49	-1	23	-1	29	45	3	-1	38	-1	-1	-1	47	
-1	-1	-1	-1	3	19	44	-1	25	33	27	31	-1	-1	-1	-1	21	-1	-1	42	-1	2	48	13	-1	-1	18	36	-1	28	-1	-1	10	1	6	47	-1	-1	15	9	-1	46	11	-1	-1	-1	22	-1	14	
2	-1	23	-1	43	-1	16	9	46	-1	38	6	4	-1	36	-1	26	-1	-1	-1	-1	27	-1	-1	37	40	-1	34	25	-1	-1	5	-1	15	33	44	-1	21	3	20	31	-1	-1	28	-1	18	47	-1	-1	
33	20	-1	10	5	-1	-1	49	14	35	-1	16	-1	43	4	32	2	15	22	46	-1	6	19	9	-1	-1	-1	8	45	-1	-1	-1	-1	3	7	36	23	-1	18	27	-1	-1	-1	-1	-1	-1	24	-1	-1	
36	4	-1	24	-1	-1	38	3	-1	29	-1	10	44	-1	23	-1	-1	31	-1	28	-1	1	49	33	26	46	14	-1	16	30	-1	-1	37	11	21	-1	34	45	41	13	-1	7	-1	32	-1	42	43	12	9	
49	6	39	-1	-1	-1	-1	-1	-1	-1	22	36	45	-1	3	-1	-1	35	5	7	-1	20	11	15	-1	-1	4	44	-1	18	-1	34	-1	-1	-1	24	26	19	28	16	10	25	-1	48	23	41	27	38	33	
22	-1	7	-1	11	-1	-1	40	-1	-1	-1	34	20	23	-1	12	-1	-1	-1	6	-1	21	5	10	-1	-1	-1	-1	41	38	31	27	43	-1	9	8	42	-1	4	-1	14	48	15	-1	25	-1	-1	44	-1	
9	21	40	37	28	-1	25	11	-1	-1	41	-1	1	-1	-1	-1	-1	34	19	45	44	7	-1	-1	38	47	-1	-1	-1	-1	35	26	12	-1	42	-1	-1	2	-1	22	33	17	6	3	-1	-1	20	8	-1	
27	-1	26	-1	47	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	9	7	35	13	-1	41	16	-1	-1	5	-1	39	37	-1	-1	33	44	23	-1	-1	8	19	-1	-1	-1	17	-1	14	-1	48	25	4	
35	-1	48	-1	18	-1	-1	32	-1	8	3	26	17	6	34	24	25	-1	33	-1	27	-1	22	49	-1	4	13	-1	-1	-1	-1	-1	5	9	2	21	-1	7	16	44	-1	-1	46	-1	-1	-1	-1	37	-1	
-1	25	29	-1	8	24	3	-1	35	22	5	30	-1	37	48	26	-1	-1	-1	-1	14	42	1	-1	-1	23	-1	-1	38	16	49	-1	27	20	19	-1	10	-1	33	-1	-1	-1	44	-1	-1	-1	-1	28	11	
-1	39	-1	42	49	-1	-1	-1	45	43	-1	-1	-1	-1	-1	8	38	-1	46	40	-1	33	-1	-1	-1	-1	-1	26	-1	25	-1	11	6	41	-1	-1	29	28	20	-1	-1	-1	32	-1	-1	10	-1	-1	-1	
38	-1	-1	-1	-1	6	5	48	33	-1	13	11	16	-1	41	-1	36	23	-1	-1	-1	17	-1	-1	-1	34	3	-1	-1	-1	15	47	-1	8	-1	49	-1	27	25	-1	-1	42	7	26	-1	-1	-1	2	-1	
-1	-1	33	28	-1	44	-1	-1	1	9	-1	18	15	10	-1	16	-1	49	-1	31	43	-1	47	-1	-1	21	-1	32	42	-1	36	-1	-1	-1	-1	14	-1	46	40	11	-1	24	20	35	22	8	45	41	-1	
1	16	37	-1	20	-1	-1	25	-1	4	-1	40	-1	29	28	44	-1	-1	32	17	-1	24	36	11	-1	12	8	19	-1	10	-1	-1	-1	45	-1	-1	-1	48	2	26	-1	43	-1	13	47	33	-1	27	-1	
39	-1	-1	-1	7	-1	-1	18	26	-1	2	23	-1	-1	-1	-1	-1	-1	13	9	37	-1	-1	45	-1	24	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	34	-1	17	8	-1	-1	15	-1	16	-1	20	
-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	42	-1	8	11	19	-1	-1	-1	7	34	-1	47	15	31	-1	-1	20	41	21	23	39	13	-1	32	12	4	-1	35	43	-1	-1	-1	27	-1	-1	49	-1	
-1	27	-1	33	-1	49	42	-1	-1	3	48	38	-1	16	-1	46	31	-1	15	-1	-1	-1	-1	-1	8	20	-1	4	1	22	-1	-1	34	-1	-1	-1	-1	37	-1	-1	7	41	-1	43	26	-1	39	-1	-1	
-1	-1	-1	38	23	30	22	-1	41	-1	33	43	-1	-1	-1	6	-1	-1	1	-1	20	-1	7	28	-1	35	-1	37	-1	-1	25	16	26	-1	15	-1	27	-1	-1	14	47	-1	-1	17	-1	34	46	-1	-1	
-1	44	20	-1	-1	-1	34	6	-1	-1	-1	45	47	13	-1	-1	27	-1	43	10	23	26	-1	2	-1	3	48	49	-1	-1	4	36	17	30	-1	9	-1	25	11	-1	-1	31	8	14	12	-1	-1	-1	-1	
10	37	47	2	4	-1	19	5	-1	15	-1	20	25	11	-1	-1	-1	-1	-1	44	18	43	39	-1	36	42	17	16	6	8	27	12	14	32	-1	22	-1	-1	-1	-1	24	28	9	-1	-1	-1	-1	-1	-1	
26	-1	31	-1	-1	25	43	37	22	-1	4	27	-1	46	-1	-1	-1	30	-1	-1	-1	41	9	32	10	1	12	13	-1	-1	40	2	3	-1	28	15	-1	-1	48	-1	38	16	33	-1	-1	-1	-1	-1	36	
-1	2	32	-1	-1	10	24	-1	42	-1	-1	4	-1	7	18	-1	6	-1	34	-1	47	16	8	-1	22	14	19	20	-1	12	-1	15	-1	-1	27	46	13	-1	45	-1	39	29	-1	49	9	28	-1	-1	5	
4	31	27	34	-1	-1	-1	-1	21	23	-1	9	39	38	30	-1	-1	-1	-1	32	33	-1	-1	36	-1	-1	26	-1	-1	-1	-1	42	24	43	-1	6	-1	-1	-1	-1	11	-1	29	45	-1	-1	-1	14	10	
-1	-1	38	-1	15	-1	8	33	31	32	24	5	-1	19	-1	-1	3	-1	-1	-1	-1	-1	-1	43	-1	48	27	-1	-1	-1	45	-1	7	-1	39	-1	37	17	14	21	34	49	12	18	-1	25	35	47	-1	
-1	-1	49	19	-1	-1	33	-1	29	41	-1	-1	22	-1	9	-1	23	17	-1	27	-1	3	-1	6	-1	44	15	39	-1	1	-1	-1	11	14	5	4	16	36	-1	30	-1	-1	2	-1	40	-1	32	46	-1	
41	48	-1	-1	-1	-1	-1	15	43	-1	-1	3	-1	-1	-1	-1	-1	-1	44	1	-1	47	-1	5	-1	38	32	31	-1	23	30	28	29	-1	-1	33	-1	-1	-1	-1	2	-1	27	-1	19	-1	-1	11	8	
-1	43	30	11	-1	-1	-1	10	-1	-1	-1	46	2	-1	-1	-1	-1	41	-1	38	24	9	-1	-1	45	29	23	25	34	36	17	49	20	31	16	48	8	5	1	-1	32	3	-1	33	7	44	15	-1	-1	
-1	5	-1	14	-1	-1	-1	36	-1	-1	44	25	48	-1	-1	-1	-1	7	-1	15	-1	10	2	-1	24	-1	37	-1	-1	-1	3	-1	41	35	-1	-1	-1	43	27	-1	26	-1	-1	23	16	-1	-1	34	-1	
-1	40	25	43	-1	48	20	4	8	37	10	24	23	-1	33	-1	-1	1	12	49	29	-1	26	19	-1	-1	45	28	-1	-1	5	3	2	-1	35	-1	-1	-1	9	47	15	-1	42	-1	-1	-1	34	32	-1	
19	-1	10	41	27	11	37	-1	-1	25	15	1	-1	-1	-1	42	7	20	6	24	-1	-1	-1	12	18	22	36	-1	26	-1	-1	48	13	46	17	23	45	14	29	33	-1	-1	16	-1	-1	35	28	30	-1	
-1	-1	34	44	9	45	18	22	5	39	36	-1	13	35	15	37	16	-1	-1	-1	19	-1	-1	29	23	-1	-1	17	-1	24	-1	-1	-1	28	25	-1	7	32	12	-1	-1	40	43	-1	-1	14	26	20	31	
-1	12	14	39	16	4	-1	-1	19	45	-1	29	-1	44	-1	34	43	-1	-1	-1	32	48	-1	-1	-1	-1	47	33	-1	-1	6	18	-1	23	37	-1	11	-1	-1	41	-1	35	-1	-1	2	13	49	-1	38	
-1	-1	-1	32	33	28	-1	-1	-1	-1	-1	14	9	27	31	39	41	13	-1	25	-1	44	-1	-1	-1	-1	16	42	-1	15	-1	-1	-1	12	47	17	-1	34	26	5	46	-1	21	11	29	22	-1	1	37	
29	35	13	-1	22	-1	-1	47	16	38	-1	17	-1	-1	44	2	-1	46	-1	23	-1	49	3	14	32	37	9	-1	-1	-1	-1	43	42	-1	20	-1	-1	1	-1	6	48	-1	-1	27	-1	12	25	-1	41	
-1	-1	1	23	-1	8	6	34	-1	-1	20	-1	-1	30	21	-1	-1	-1	-1	-1	-1	39	15	4	-1	13	40	-1	32	-1	41	22	36	7	29	38	-1	-1	37	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	
25	14	-1	36	-1	7	47	-1	39	-1	9	-1	31	48	24	29	-1	2	23	-1	6	-1	4	-1	33	45	28	38	-1	17	44	8	-1	-1	-1	11	-1	16	42	-1	-1	15	-1	-1	-1	-1	40	-1	-1	
31	42	6	21	-1	-1	27	1	4	-1	47	32	-1	8	-1	15	11	5	28	3	45	-1	16	-1	-1	9	-1	12	-1	40	-1	-1	-1	-1	-1	-1	48	29	-1	-1	-1	14	-1	-1	10	-1	-1	-1	34	
28	19	5	-1	40	41	23	-1	-1	-1	35	12	-1	3	10	-1	39	44	31	-1	-1	-1	43	34	-1	26	1	6	27	46	-1	24	15	47	-1	-1	17	30	-1	7	13	9	-1	-1	37	21	29	-1	2	
-1	38	17	29	-1	15	35	-1	-1	-1	-1	-1	19	26	27	14	22	-1	-1	8	-1	31	-1	-1	46	-1	21	30	5	-1	-1	-1	1	-1	48	34	2	33	-1	-1	-1	-1	47	-1	-1	-1	13	-1	12	
11	13	4	-1	45	-1	46	-1	-1	-1	23	-1	29	-1	-1	1	-1	-1	9	-1	-1	-1	-1	-1	47	36	-1	-1	-1	-1	32	-1	35	-1	-1	25	5	-1	22	28	-1	26	49	16	6	31	19	43	15	
-1	33	3	-1	-1	-1	-1	17	-1	-1	-1	41	21	-1	7	18	32	-1	-1	47	46	-1	13	-1	11	39	-1	5	9	-1	12	-1	-1	10	-1	37	40	35	38	31	27	1	36	-1	28	-1	44	-1	-1	
-1	18	-1	-1	24	-1	-1	16	28	40	-1	13	5	-1	43	-1	49	-1	41	-1	35	15	29	8	-1	17	-1	48	11	42	2	-1	30	26	45	19	-1	47	39	36	20	6	14	-1	-1	-1	4	-1	27	
