6
1
34	-1	-1	-1	25	26	36	-1	32	-1	35	31	14	22	21	-1	18	13	15	20	-1	19	16	23	-1	9	2	-1	1	6	-1	11	4	-1	7	3	
24	20	23	-1	15	-1	22	13	18	14	21	-1	4	12	11	7	8	3	1	6	10	5	2	9	28	30	-1	26	36	31	32	27	33	35	29	-1	
36	32	35	31	27	28	-1	-1	30	-1	33	-1	16	24	23	-1	-1	15	13	18	22	-1	14	21	7	11	-1	-1	3	8	6	9	2	10	5	-1	
10	6	-1	5	1	-1	12	-1	8	-1	11	7	26	34	-1	29	30	25	-1	-1	36	31	28	35	17	21	-1	22	13	18	20	23	-1	-1	19	15	
22	18	21	17	13	-1	24	-1	20	16	23	19	2	10	-1	-1	-1	1	3	8	12	7	4	-1	-1	35	25	-1	27	33	36	30	34	28	-1	26	
12	8	11	7	3	-1	10	1	6	2	9	5	28	36	35	31	32	27	25	30	-1	29	-1	-1	19	-1	16	24	15	20	18	21	14	22	-1	13	
-1	15	-1	16	-1	17	19	24	21	23	-1	-1	-1	-1	-1	4	3	-1	12	9	-1	10	11	8	27	26	28	25	35	29	-1	31	32	34	36	30	
7	9	-1	10	12	11	1	-1	3	5	2	4	35	31	32	-1	33	36	-1	-1	25	28	29	26	22	20	-1	-1	24	21	15	14	-1	13	-1	-1	
31	33	-1	34	36	35	25	30	27	29	26	-1	-1	19	20	22	21	24	-1	-1	-1	-1	-1	14	10	8	11	-1	12	9	-1	-1	5	-1	4	6	
1	3	-1	4	-1	5	7	-1	-1	11	8	10	29	-1	26	28	27	30	36	33	31	-1	35	-1	-1	14	17	13	18	15	21	20	-1	19	22	-1	
-1	-1	26	-1	-1	29	31	36	33	35	-1	34	17	13	-1	16	15	18	-1	21	19	22	23	20	4	2	5	-1	-1	3	9	-1	11	7	-1	12	
-1	21	-1	22	24	-1	13	-1	15	17	-1	16	11	-1	8	10	9	12	-1	3	1	4	5	2	-1	-1	33	36	32	30	29	-1	28	26	35	27	
15	-1	16	14	20	19	-1	22	23	21	18	24	-1	3	-1	2	1	8	-1	11	-1	12	9	-1	29	36	-1	32	28	34	25	-1	30	-1	27	35	
17	23	18	24	22	-1	15	20	13	-1	-1	14	-1	5	6	-1	-1	10	8	1	3	2	-1	-1	-1	33	30	35	-1	-1	-1	28	-1	36	-1	32	
-1	-1	-1	12	-1	-1	3	-1	1	-1	4	2	-1	29	30	36	-1	34	-1	-1	27	26	31	28	24	-1	21	17	22	23	13	-1	19	15	14	20	
3	1	4	-1	8	7	5	10	11	-1	6	-1	31	27	-1	26	25	-1	34	-1	-1	-1	-1	-1	14	16	-1	15	20	13	-1	18	-1	-1	24	22	
29	35	-1	36	34	33	27	32	25	31	28	26	21	17	18	24	23	22	20	13	15	14	19	16	12	-1	9	5	-1	11	1	4	-1	3	-1	8	
27	25	28	26	32	31	29	34	35	33	30	36	19	15	16	14	13	-1	-1	-1	-1	24	21	18	2	4	-1	3	8	1	11	-1	-1	-1	12	10	
4	2	3	1	7	-1	-1	9	12	10	-1	11	32	-1	27	25	-1	31	-1	36	30	35	34	29	13	15	20	16	19	14	-1	-1	-1	18	23	21	
6	12	-1	11	9	10	4	7	2	8	3	1	34	-1	29	35	36	33	-1	-1	28	25	-1	27	23	17	22	18	21	-1	-1	15	20	16	13	19	
18	24	17	23	21	22	16	19	14	20	-1	13	10	6	5	11	12	9	7	-1	4	1	8	3	26	29	35	-1	-1	-1	30	-1	27	31	32	-1	
-1	26	27	25	31	32	-1	33	-1	34	29	-1	20	16	15	-1	-1	19	-1	24	18	23	-1	17	1	3	8	-1	7	-1	-1	-1	10	6	11	-1	
16	-1	15	-1	19	20	18	-1	-1	22	17	23	8	4	-1	1	-1	-1	-1	12	6	-1	10	5	34	32	27	31	30	36	28	29	35	25	26	33	
30	-1	29	-1	33	34	28	31	26	32	27	25	22	18	-1	23	-1	21	-1	14	16	-1	-1	15	11	-1	10	6	9	-1	2	3	8	4	1	-1	
23	19	24	20	16	15	21	14	17	13	22	18	3	11	12	8	7	-1	-1	-1	-1	6	1	10	35	31	29	30	25	-1	-1	33	26	27	28	36	
33	29	34	-1	26	25	35	28	-1	27	36	32	13	21	22	18	-1	14	16	19	-1	20	15	-1	6	10	1	9	2	-1	7	12	3	11	8	4	
9	-1	10	6	2	1	11	4	7	-1	12	8	25	33	34	30	29	26	28	31	35	32	27	-1	18	22	13	21	14	17	-1	24	15	23	20	16	
35	31	-1	32	28	27	33	26	-1	25	34	30	15	23	24	20	19	16	14	17	21	18	13	22	8	12	-1	11	4	7	5	10	1	9	6	2	
21	17	-1	18	14	13	23	16	-1	15	24	20	1	9	-1	6	5	2	-1	7	11	-1	3	12	36	-1	26	-1	-1	-1	35	32	31	30	25	29	
11	7	12	8	-1	3	9	-1	-1	1	10	6	27	35	36	-1	31	28	26	-1	33	30	-1	34	20	24	15	23	16	-1	17	22	13	21	18	14	
20	22	19	21	23	24	14	-1	16	18	-1	15	12	8	7	9	10	-1	5	4	2	3	-1	1	30	-1	32	27	31	35	-1	34	36	-1	33	28	
26	28	25	27	29	30	32	35	34	36	-1	33	18	14	13	15	16	17	23	-1	20	21	24	19	3	1	6	-1	-1	4	10	-1	12	8	9	11	
8	-1	7	9	11	12	2	5	-1	6	-1	3	-1	-1	31	33	34	35	29	28	-1	-1	30	-1	21	19	24	-1	-1	-1	16	13	18	-1	15	17	
14	16	13	15	17	18	20	23	22	24	19	21	6	2	-1	3	4	5	-1	10	-1	9	12	-1	33	-1	36	34	-1	26	27	35	25	-1	-1	-1	
-1	-1	31	33	35	36	-1	29	28	-1	25	27	-1	20	19	-1	-1	-1	17	16	14	-1	18	13	9	-1	-1	8	-1	10	4	-1	6	2	-1	-1	
-1	4	1	-1	5	-1	8	11	10	-1	7	9	30	26	25	27	-1	29	35	34	32	33	36	-1	15	13	18	-1	-1	16	22	19	24	20	21	23	
