7
1
-1	10	-1	26	6	23	-1	-1	-1	7	-1	-1	-1	-1	-1	19	-1	12	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	32	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	21	-1	-1	-1	28	
-1	29	-1	4	42	-1	-1	-1	3	-1	21	47	-1	-1	-1	-1	13	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	31	-1	25	39	-1	-1	-1	30	-1	-1	35	
-1	-1	-1	-1	34	31	-1	41	-1	26	-1	-1	-1	22	-1	-1	47	18	-1	-1	15	37	-1	-1	-1	-1	-1	-1	7	33	11	-1	-1	-1	-1	12	-1	-1	21	48	-1	-1	23	-1	-1	-1	8	-1	-1	
48	-1	16	-1	-1	-1	36	-1	-1	34	-1	19	37	-1	11	-1	-1	-1	14	-1	-1	-1	40	21	-1	-1	-1	-1	-1	-1	-1	20	28	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	
-1	-1	-1	-1	-1	-1	45	-1	-1	16	-1	39	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	25	-1	-1	-1	-1	-1	35	-1	-1	-1	21	36	-1	-1	-1	-1	30	-1	28	-1	-1	12	-1	-1	-1	-1	-1	
47	-1	35	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	6	7	-1	-1	3	-1	-1	-1	-1	23	-1	-1	-1	29	-1	34	-1	-1	16	5	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	41	-1	14	-1	-1	
5	-1	-1	-1	-1	-1	-1	24	10	-1	32	-1	14	-1	-1	35	-1	-1	-1	30	22	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	3	-1	38	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	33	27	31	-1	-1	-1	-1	21	-1	-1	42	-1	-1	-1	13	-1	-1	-1	-1	-1	28	-1	-1	10	-1	6	-1	-1	-1	15	9	-1	46	-1	-1	-1	-1	22	-1	-1	
2	-1	-1	-1	-1	-1	16	-1	46	-1	38	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	27	-1	-1	-1	40	-1	34	-1	-1	-1	-1	-1	15	33	44	-1	-1	-1	20	31	-1	-1	-1	-1	18	-1	-1	-1	
33	-1	-1	-1	5	-1	-1	49	-1	35	-1	16	-1	43	4	32	2	15	22	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	7	36	23	-1	18	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	
36	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	14	-1	-1	30	-1	-1	-1	-1	21	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	42	43	-1	-1	
49	6	39	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	5	-1	-1	20	-1	15	-1	-1	4	44	-1	-1	-1	34	-1	-1	-1	24	-1	-1	28	-1	10	-1	-1	-1	-1	41	27	-1	-1	
-1	-1	-1	-1	11	-1	-1	40	-1	-1	-1	34	20	23	-1	12	-1	-1	-1	6	-1	21	5	-1	-1	-1	-1	-1	41	38	-1	-1	43	-1	9	8	42	-1	4	-1	-1	48	15	-1	25	-1	-1	44	-1	
9	21	-1	-1	-1	-1	25	11	-1	-1	41	-1	1	-1	-1	-1	-1	34	19	-1	-1	7	-1	-1	38	47	-1	-1	-1	-1	-1	26	12	-1	-1	-1	-1	-1	-1	-1	33	17	6	-1	-1	-1	-1	-1	-1	
-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	16	-1	-1	5	-1	39	-1	-1	-1	33	44	-1	-1	-1	8	-1	-1	-1	-1	17	-1	-1	-1	-1	25	4	
35	-1	-1	-1	18	-1	-1	32	-1	-1	-1	26	17	6	-1	24	-1	-1	33	-1	27	-1	-1	49	-1	4	-1	-1	-1	-1	-1	-1	5	9	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	25	29	-1	-1	24	-1	-1	-1	22	-1	30	-1	37	-1	26	-1	-1	-1	-1	14	-1	-1	-1	-1	23	-1	-1	38	16	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	
-1	39	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	38	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	26	-1	25	-1	-1	6	-1	-1	-1	29	-1	-1	-1	-1	-1	32	-1	-1	10	-1	-1	-1	
38	-1	-1	-1	-1	-1	-1	-1	33	-1	13	11	16	-1	-1	-1	36	23	-1	-1	-1	-1	-1	-1	-1	34	3	-1	-1	-1	-1	47	-1	8	-1	-1	-1	27	25	-1	-1	42	7	26	-1	-1	-1	2	-1	
-1	-1	-1	28	-1	44	-1	-1	1	-1	-1	18	15	10	-1	16	-1	-1	-1	31	-1	-1	47	-1	-1	21	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	11	-1	24	-1	35	22	8	45	41	-1	
1	-1	37	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	29	28	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	8	19	-1	10	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	47	33	-1	27	-1	
39	-1	-1	-1	7	-1	-1	-1	26	-1	2	23	-1	-1	-1	-1	-1	-1	-1	9	37	-1	-1	-1	-1	24	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	34	-1	17	-1	-1	-1	15	-1	16	-1	-1	
-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	8	11	19	-1	-1	-1	7	-1	-1	-1	15	31	-1	-1	-1	-1	-1	23	-1	13	-1	32	-1	-1	-1	35	43	-1	-1	-1	27	-1	-1	-1	-1	
-1	27	-1	33	-1	49	42	-1	-1	3	48	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	1	22	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	41	-1	43	-1	-1	39	-1	-1	
-1	-1	-1	38	-1	30	-1	-1	41	-1	33	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	16	-1	-1	-1	-1	27	-1	-1	14	-1	-1	-1	17	-1	34	-1	-1	-1	
-1	-1	20	-1	-1	-1	-1	6	-1	-1	-1	-1	47	13	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	3	48	49	-1	-1	4	-1	17	30	-1	9	-1	25	-1	-1	-1	-1	8	14	-1	-1	-1	-1	-1	
10	37	47	-1	4	-1	-1	5	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	44	-1	-1	39	-1	-1	42	17	-1	6	8	27	12	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	25	-1	37	22	-1	4	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	9	-1	-1	1	12	-1	-1	-1	-1	-1	-1	-1	28	15	-1	-1	-1	-1	38	-1	33	-1	-1	-1	-1	-1	36	
-1	-1	32	-1	-1	-1	24	-1	-1	-1	-1	4	-1	7	-1	-1	-1	-1	-1	-1	47	16	8	-1	-1	14	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	29	-1	-1	9	-1	-1	-1	5	
4	-1	27	-1	-1	-1	-1	-1	21	-1	-1	-1	39	38	30	-1	-1	-1	-1	32	33	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	42	-1	43	-1	6	-1	-1	-1	-1	11	-1	-1	45	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	8	-1	31	32	24	5	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	48	27	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	25	35	47	-1	
-1	-1	-1	-1	-1	-1	-1	-1	29	41	-1	-1	22	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	6	-1	-1	15	39	-1	-1	-1	-1	11	-1	5	4	16	-1	-1	30	-1	-1	2	-1	-1	-1	-1	-1	-1	
-1	48	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	1	-1	-1	-1	-1	-1	-1	32	31	-1	-1	30	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	11	-1	
-1	43	30	11	-1	-1	-1	10	-1	-1	-1	46	2	-1	-1	-1	-1	41	-1	38	24	-1	-1	-1	-1	-1	-1	25	34	-1	-1	49	-1	-1	-1	-1	8	5	-1	-1	32	3	-1	33	7	-1	15	-1	-1	
-1	5	-1	14	-1	-1	-1	36	-1	-1	-1	-1	48	-1	-1	-1	-1	7	-1	15	-1	-1	-1	-1	24	-1	37	-1	-1	-1	-1	-1	41	35	-1	-1	-1	-1	27	-1	26	-1	-1	23	-1	-1	-1	-1	-1	
-1	-1	-1	43	-1	48	-1	-1	8	37	10	24	-1	-1	-1	-1	-1	1	12	49	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	5	-1	2	-1	-1	-1	-1	-1	-1	47	15	-1	-1	-1	-1	-1	34	-1	-1	
-1	-1	10	-1	27	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	22	36	-1	-1	-1	-1	48	-1	46	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	35	28	30	-1	
-1	-1	-1	-1	9	45	-1	-1	5	-1	36	-1	13	35	15	37	-1	-1	-1	-1	19	-1	-1	29	23	-1	-1	-1	-1	24	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	20	31	
-1	12	14	-1	16	4	-1	-1	19	45	-1	29	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	6	-1	-1	23	37	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	49	-1	38	
-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	9	27	31	-1	41	13	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	12	47	17	-1	34	26	-1	46	-1	21	11	29	-1	-1	-1	-1	
-1	-1	13	-1	-1	-1	-1	47	16	38	-1	-1	-1	-1	-1	2	-1	-1	-1	23	-1	49	3	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	1	-1	6	48	-1	-1	27	-1	12	25	-1	-1	
-1	-1	1	23	-1	-1	-1	34	-1	-1	20	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	39	15	-1	-1	13	40	-1	-1	-1	41	22	36	7	-1	38	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	7	47	-1	39	-1	9	-1	31	-1	24	29	-1	2	23	-1	6	-1	-1	-1	-1	45	-1	38	-1	17	44	-1	-1	-1	-1	-1	-1	16	42	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	
