4
1
9	8	13	12	1	3	-1	-1	16	4	14	2	10	7	5	11	
2	6	-1	-1	8	11	5	13	7	1	3	9	12	16	4	15	
15	3	-1	1	7	-1	10	2	11	12	5	8	9	13	-1	6	
-1	11	5	4	14	9	12	-1	15	-1	13	10	2	3	8	1	
12	10	15	-1	11	8	7	3	5	14	-1	-1	-1	6	9	4	
8	-1	11	13	10	1	16	6	9	15	4	7	3	12	-1	14	
1	14	3	16	2	13	4	9	-1	10	12	6	-1	15	7	5	
4	7	6	9	15	5	-1	12	-1	3	2	11	8	10	16	13	
14	9	2	7	-1	15	8	1	3	11	10	4	6	5	13	12	
3	15	4	-1	9	14	2	7	12	-1	6	5	16	8	1	10	
10	1	-1	6	13	-1	11	5	2	7	15	16	4	-1	3	9	
16	-1	12	5	6	10	3	4	14	8	9	1	15	-1	11	7	
6	12	-1	-1	4	2	1	8	-1	5	-1	14	13	9	15	16	
5	4	-1	15	3	-1	13	11	6	9	8	12	7	1	10	2	
-1	16	1	8	-1	6	9	-1	4	2	7	15	14	-1	12	3	
11	2	-1	10	12	7	15	14	13	-1	-1	3	5	4	6	8	
