4
1
4	10	5	-1	-1	14	6	11	8	15	3	-1	-1	16	13	1	
3	6	1	13	2	9	4	-1	11	5	16	14	8	7	12	15	
-1	14	9	-1	-1	13	5	8	12	4	10	1	6	2	11	3	
11	12	-1	7	3	15	16	-1	13	9	-1	6	4	5	14	10	
8	9	3	-1	15	-1	14	12	5	-1	6	10	13	4	1	16	
1	13	15	-1	-1	-1	8	-1	7	12	11	3	2	-1	6	-1	
10	2	-1	12	6	3	1	-1	16	13	8	-1	11	15	5	7	
7	-1	-1	4	-1	16	13	2	15	-1	14	9	12	-1	3	-1	
6	16	10	-1	8	1	7	-1	-1	11	5	2	14	12	15	-1	
13	3	7	8	14	5	10	15	9	6	-1	-1	16	1	-1	11	
12	15	2	-1	16	4	11	3	-1	14	7	13	5	8	-1	6	
5	11	-1	-1	9	2	12	6	1	16	15	8	10	3	-1	13	
14	-1	11	3	4	6	9	5	2	10	1	16	15	13	-1	12	
-1	8	16	6	1	12	15	14	4	7	13	5	3	11	10	2	
2	1	-1	-1	13	11	3	16	14	8	9	15	7	-1	4	5	
15	4	13	5	-1	8	2	7	6	-1	12	11	1	-1	-1	14	
