4
1
8	-1	-1	16	-1	6	4	2	9	7	15	13	-1	3	11	1	
6	2	1	-1	13	7	14	15	-1	16	3	5	10	8	-1	4	
4	14	7	-1	-1	11	10	-1	8	6	2	1	-1	16	5	12	
-1	13	3	9	16	5	8	-1	10	-1	4	14	6	-1	7	15	
1	11	12	2	-1	-1	15	6	16	-1	13	4	8	14	3	-1	
3	-1	15	-1	1	13	9	4	5	-1	6	7	11	12	16	10	
10	9	16	6	-1	2	-1	3	15	8	12	11	1	-1	4	7	
7	5	4	13	8	-1	11	16	1	3	14	10	2	6	15	-1	
2	1	11	3	9	4	6	8	13	-1	10	16	7	5	-1	14	
15	16	13	4	10	14	2	12	6	5	7	-1	9	1	8	11	
14	12	6	5	11	15	-1	7	2	-1	8	9	3	10	-1	-1	
9	7	10	8	5	3	16	13	11	14	-1	12	-1	4	6	2	
-1	15	-1	12	-1	-1	13	10	4	-1	-1	6	5	-1	14	3	
-1	6	2	10	4	16	7	14	3	13	5	-1	12	9	1	8	
13	4	14	1	15	8	3	5	7	12	9	2	16	-1	10	6	
5	3	9	7	6	-1	12	11	14	10	16	8	-1	15	2	13	
