4
1
4	10	13	16	-1	7	11	-1	-1	12	1	5	6	14	3	9	
-1	-1	11	1	13	8	3	6	16	14	7	15	10	5	4	12	
3	7	8	-1	4	10	12	14	6	2	13	-1	1	15	11	16	
15	-1	6	12	16	-1	1	9	3	11	10	-1	13	8	2	7	
9	5	4	11	14	6	7	16	13	3	2	1	12	10	-1	15	
-1	3	2	7	-1	11	15	12	14	8	9	-1	16	-1	5	13	
6	12	15	14	8	4	13	3	5	10	16	11	7	-1	-1	2	
16	8	10	-1	1	9	2	5	7	15	4	12	14	11	-1	3	
11	1	3	10	15	14	-1	7	2	9	12	16	-1	6	13	-1	
12	-1	-1	2	9	13	10	4	-1	5	14	8	-1	3	16	1	
13	4	-1	-1	11	-1	8	1	-1	-1	6	-1	2	-1	14	5	
-1	16	-1	8	-1	3	6	-1	1	4	15	13	11	7	9	10	
7	2	16	-1	3	-1	9	10	-1	13	8	14	5	1	15	-1	
10	13	1	4	5	2	14	11	-1	6	3	7	9	-1	12	8	
5	-1	14	9	-1	-1	4	8	12	16	11	2	-1	13	10	6	
8	11	12	3	6	15	16	13	9	1	5	10	4	-1	-1	-1	
