4
1
7	12	13	3	2	6	5	-1	10	15	1	11	-1	4	14	8	
-1	10	11	-1	3	-1	8	15	2	4	12	14	5	7	9	13	
9	-1	2	5	12	4	10	11	7	16	8	-1	6	3	-1	15	
8	4	16	15	13	-1	1	7	3	9	5	6	2	-1	10	11	
-1	13	5	7	9	10	6	1	8	11	2	3	-1	16	15	4	
11	15	9	-1	4	13	-1	14	12	1	-1	16	3	5	8	-1	
-1	8	10	14	11	-1	-1	3	9	5	4	7	1	6	13	12	
1	-1	-1	2	5	-1	16	12	13	14	6	15	10	11	7	9	
14	11	12	-1	6	9	2	4	-1	13	7	1	15	8	5	-1	
4	5	15	9	8	7	3	10	6	2	-1	12	13	1	16	-1	
2	6	-1	16	14	1	11	13	5	3	15	4	7	9	12	-1	
3	7	1	13	15	5	12	-1	14	8	9	10	11	2	4	6	
13	1	14	-1	7	3	4	-1	-1	-1	16	9	-1	10	2	5	
5	16	3	4	10	15	9	2	1	6	13	8	12	-1	11	7	
10	-1	6	12	16	-1	13	8	-1	7	14	-1	9	15	3	1	
15	9	-1	8	1	12	14	5	11	-1	-1	2	-1	13	-1	16	
