5
1
11	-1	16	2	-1	25	-1	20	-1	-1	14	-1	-1	15	5	13	-1	3	21	12	-1	6	-1	7	17	
-1	17	8	-1	4	19	-1	22	12	-1	7	21	-1	-1	-1	20	-1	-1	6	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	21	7	-1	17	-1	23	-1	-1	24	-1	3	5	-1	-1	-1	4	8	13	10	16	2	
-1	25	-1	12	-1	-1	16	-1	-1	-1	-1	6	-1	-1	-1	-1	9	-1	-1	15	20	-1	21	-1	-1	
-1	23	-1	-1	13	8	-1	15	11	6	10	-1	2	-1	16	22	-1	-1	-1	-1	-1	-1	12	4	-1	
13	4	-1	-1	1	11	20	2	19	3	18	9	-1	-1	21	-1	-1	25	12	-1	-1	15	-1	17	22	
5	-1	9	16	18	-1	-1	-1	7	4	-1	-1	-1	1	-1	-1	3	22	20	19	-1	12	-1	-1	24	
-1	-1	-1	6	7	24	1	14	23	-1	19	16	20	25	12	-1	13	-1	-1	21	-1	-1	-1	-1	4	
-1	20	11	-1	23	-1	13	-1	17	-1	-1	-1	-1	-1	-1	18	24	-1	-1	-1	25	-1	2	5	16	
3	-1	14	25	-1	15	22	10	5	16	2	17	23	24	7	11	-1	6	-1	-1	21	1	18	-1	20	
1	21	-1	7	10	18	-1	3	25	-1	11	8	14	22	-1	4	6	-1	-1	17	12	-1	19	20	13	
23	24	-1	-1	25	-1	-1	4	20	-1	-1	-1	21	13	1	12	5	14	16	11	18	10	-1	15	-1	
22	13	-1	-1	-1	-1	-1	11	-1	-1	5	3	-1	-1	-1	15	-1	-1	-1	25	-1	21	23	24	9	
-1	6	-1	18	5	-1	19	-1	9	21	12	24	-1	-1	-1	-1	-1	23	22	-1	4	-1	-1	-1	-1	
-1	12	-1	-1	17	13	-1	-1	-1	-1	16	-1	25	6	-1	24	-1	21	3	20	7	-1	8	-1	14	
14	-1	-1	-1	16	23	18	-1	3	2	24	20	9	-1	25	-1	21	-1	4	5	-1	-1	-1	8	11	
20	5	21	4	-1	1	11	-1	22	-1	-1	-1	7	-1	-1	-1	-1	24	-1	-1	2	-1	-1	12	10	
2	9	13	19	6	20	12	-1	24	-1	-1	11	-1	5	10	-1	22	18	23	-1	-1	4	16	-1	15	
-1	3	23	-1	22	16	10	19	13	-1	-1	4	12	2	-1	-1	-1	-1	25	6	24	7	5	9	21	
-1	8	7	24	11	-1	-1	5	-1	-1	-1	-1	-1	16	13	-1	-1	-1	-1	10	19	20	17	23	-1	
10	-1	-1	23	-1	2	-1	16	-1	-1	22	25	-1	-1	-1	-1	-1	-1	-1	3	-1	17	4	-1	-1	
15	-1	-1	13	-1	-1	-1	18	-1	-1	20	-1	-1	-1	-1	-1	23	8	-1	22	10	24	-1	-1	-1	
4	-1	-1	9	2	10	-1	-1	6	7	-1	-1	-1	8	-1	21	-1	-1	-1	18	14	-1	13	-1	5	
-1	-1	5	21	19	-1	-1	-1	-1	-1	3	10	1	9	6	-1	-1	4	17	24	-1	2	-1	18	7	
12	-1	17	-1	20	3	24	-1	-1	-1	13	7	4	19	14	9	10	2	11	16	-1	23	25	-1	8	
