5
1
17	-1	22	23	-1	4	-1	20	-1	-1	2	-1	-1	15	8	24	-1	19	16	12	-1	3	-1	18	11	
-1	25	7	-1	14	17	-1	10	2	-1	5	11	-1	-1	-1	21	-1	-1	15	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	18	12	-1	15	-1	3	-1	-1	24	-1	21	11	-1	-1	-1	2	1	10	22	25	9	
-1	12	-1	6	-1	-1	7	-1	-1	-1	-1	20	-1	-1	-1	-1	3	-1	-1	22	24	-1	5	-1	-1	
-1	15	-1	-1	3	18	-1	11	16	9	22	-1	4	-1	10	5	-1	-1	-1	-1	-1	-1	19	7	-1	
13	17	-1	-1	7	6	4	22	12	2	21	9	-1	-1	20	-1	-1	1	8	-1	-1	14	-1	16	5	
23	-1	6	16	20	-1	-1	-1	1	18	-1	-1	-1	13	-1	-1	24	21	5	9	-1	2	-1	-1	25	
-1	-1	-1	18	19	15	14	21	9	-1	8	17	2	16	22	-1	11	-1	-1	3	-1	-1	-1	-1	20	
-1	11	9	-1	4	-1	16	-1	25	-1	-1	-1	-1	-1	-1	17	6	-1	-1	-1	21	-1	3	12	8	
21	-1	15	8	-1	7	11	3	24	10	25	4	1	23	6	13	-1	14	-1	-1	17	22	9	-1	18	
25	5	-1	22	6	21	-1	2	15	-1	4	8	23	17	-1	20	13	-1	-1	7	3	-1	18	24	10	
3	16	-1	-1	21	-1	-1	19	10	-1	-1	-1	15	11	9	6	25	23	22	4	2	5	-1	17	-1	
8	19	-1	-1	-1	-1	-1	14	-1	-1	6	22	-1	-1	-1	2	-1	-1	-1	5	-1	20	4	15	1	
-1	13	-1	11	15	-1	18	-1	23	6	24	5	-1	-1	-1	-1	-1	17	3	-1	12	-1	-1	-1	-1	
-1	9	-1	-1	17	25	-1	-1	-1	-1	10	-1	21	12	-1	14	-1	15	19	11	23	-1	8	-1	6	
18	-1	-1	-1	11	5	15	-1	13	24	20	16	19	-1	1	-1	7	-1	23	17	-1	-1	-1	14	22	
7	4	25	3	-1	9	21	-1	8	-1	-1	-1	6	-1	-1	-1	-1	5	-1	-1	20	-1	-1	13	16	
16	10	17	15	12	2	3	-1	7	-1	-1	21	-1	8	14	-1	22	6	18	-1	-1	1	23	-1	24	
-1	8	23	-1	13	11	22	6	4	-1	-1	18	5	9	-1	-1	-1	-1	1	25	15	7	2	3	12	
-1	22	1	5	9	-1	-1	16	-1	-1	-1	-1	-1	7	2	-1	-1	-1	-1	13	18	4	6	21	-1	
4	-1	-1	13	-1	1	-1	17	-1	-1	15	6	-1	-1	-1	-1	-1	-1	-1	21	-1	9	24	-1	-1	
10	-1	-1	17	-1	-1	-1	9	-1	-1	18	-1	-1	-1	-1	-1	14	3	-1	24	6	23	-1	-1	-1	
15	-1	-1	9	1	8	-1	-1	14	12	-1	-1	-1	3	-1	18	-1	-1	-1	6	19	-1	16	-1	13	
-1	-1	5	12	8	-1	-1	-1	-1	-1	11	14	9	21	4	-1	-1	13	17	1	-1	25	-1	2	15	
14	-1	11	-1	2	23	6	-1	-1	-1	1	12	16	20	13	9	10	25	7	19	-1	18	17	-1	3	
