5
1
22	-1	4	17	-1	3	-1	12	-1	-1	11	-1	-1	13	5	20	-1	18	19	15	-1	16	-1	1	23	
-1	19	1	-1	9	20	-1	13	10	-1	17	6	-1	-1	-1	3	-1	-1	8	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	12	15	-1	4	-1	1	-1	-1	3	-1	8	24	-1	-1	-1	14	5	21	17	11	9	
-1	3	-1	20	-1	-1	21	-1	-1	-1	-1	25	-1	-1	-1	-1	11	-1	-1	17	10	-1	13	-1	-1	
-1	25	-1	-1	2	5	-1	17	22	11	14	-1	10	-1	24	13	-1	-1	-1	-1	-1	-1	18	19	-1	
15	20	-1	-1	1	2	19	21	11	22	8	14	-1	-1	23	-1	-1	12	3	-1	-1	5	-1	6	10	
8	-1	11	24	18	-1	-1	-1	5	23	-1	-1	-1	17	-1	-1	20	22	9	4	-1	19	-1	-1	25	
-1	-1	-1	7	22	12	6	3	25	-1	1	10	9	20	16	-1	2	-1	-1	13	-1	-1	-1	-1	21	
-1	13	12	-1	21	-1	9	-1	7	-1	-1	-1	-1	-1	-1	19	6	-1	-1	-1	8	-1	3	22	15	
6	-1	5	9	-1	18	13	16	4	20	15	22	19	12	25	14	-1	24	-1	-1	23	17	7	-1	1	
10	12	-1	23	15	6	-1	8	24	-1	18	1	11	2	-1	7	19	-1	-1	20	17	-1	5	21	3	
14	6	-1	-1	19	-1	-1	20	1	-1	-1	-1	12	8	17	23	13	9	11	2	18	7	-1	4	-1	
2	7	-1	-1	-1	-1	-1	15	-1	-1	5	9	-1	-1	-1	18	-1	-1	-1	24	-1	6	20	12	13	
-1	1	-1	22	17	-1	25	-1	18	2	3	23	-1	-1	-1	-1	-1	21	12	-1	19	-1	-1	-1	-1	
-1	11	-1	-1	20	17	-1	-1	-1	-1	19	-1	4	6	-1	5	-1	16	25	8	2	-1	1	-1	14	
9	-1	-1	-1	8	14	17	-1	20	15	25	2	5	-1	12	-1	3	-1	18	21	-1	-1	-1	24	11	
1	18	20	14	-1	9	3	-1	2	-1	-1	-1	22	-1	-1	-1	-1	17	-1	-1	13	-1	-1	8	19	
25	17	19	6	16	1	12	-1	21	-1	-1	11	-1	10	4	-1	24	8	15	-1	-1	9	22	-1	7	
-1	15	7	-1	11	23	8	24	19	-1	-1	17	16	3	-1	-1	-1	-1	14	25	1	10	2	20	5	
-1	5	22	2	24	-1	-1	10	-1	-1	-1	-1	-1	23	14	-1	-1	-1	-1	19	15	18	21	17	-1	
4	-1	-1	3	-1	16	-1	25	-1	-1	22	18	-1	-1	-1	-1	-1	-1	-1	5	-1	11	19	-1	-1	
11	-1	-1	1	-1	-1	-1	19	-1	-1	7	-1	-1	-1	-1	-1	23	13	-1	16	3	15	-1	-1	-1	
20	-1	-1	12	6	11	-1	-1	17	9	-1	-1	-1	25	-1	4	-1	-1	-1	3	21	-1	23	-1	2	
-1	-1	18	5	7	-1	-1	-1	-1	-1	12	16	17	11	19	-1	-1	15	20	22	-1	1	-1	10	6	
17	-1	2	-1	10	8	20	-1	-1	-1	23	13	21	15	3	25	1	11	6	7	-1	4	12	-1	18	
