5
1
21	-1	1	24	-1	5	-1	12	-1	-1	25	-1	-1	16	4	9	-1	2	23	7	-1	14	-1	13	3	
-1	7	3	-1	5	2	-1	23	14	-1	15	20	-1	-1	-1	17	-1	-1	8	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	11	13	-1	4	-1	16	-1	-1	12	-1	10	19	-1	-1	-1	25	5	1	7	8	24	
-1	12	-1	23	-1	-1	10	-1	-1	-1	-1	24	-1	-1	-1	-1	5	-1	-1	11	17	-1	15	-1	-1	
-1	13	-1	-1	15	9	-1	3	24	25	5	-1	6	-1	19	12	-1	-1	-1	-1	-1	-1	2	20	-1	
7	4	-1	-1	23	25	15	17	5	9	1	14	-1	-1	16	-1	-1	22	2	-1	-1	3	-1	19	18	
9	-1	5	17	25	-1	-1	-1	12	13	-1	-1	-1	20	-1	-1	19	8	7	3	-1	15	-1	-1	2	
-1	-1	-1	12	19	18	8	6	11	-1	7	5	24	10	2	-1	4	-1	-1	23	-1	-1	-1	-1	14	
-1	11	24	-1	1	-1	2	-1	7	-1	-1	-1	-1	-1	-1	18	16	-1	-1	-1	4	-1	13	12	8	
16	-1	2	18	-1	3	19	22	23	4	12	15	9	13	6	14	-1	10	-1	-1	7	25	24	-1	5	
2	1	-1	7	21	20	-1	11	18	-1	10	19	16	22	-1	5	3	-1	-1	4	13	-1	17	6	15	
12	22	-1	-1	14	-1	-1	21	19	-1	-1	-1	13	4	5	8	10	6	24	9	25	2	-1	3	-1	
17	24	-1	-1	-1	-1	-1	25	-1	-1	8	2	-1	-1	-1	1	-1	-1	-1	15	-1	7	5	16	4	
-1	15	-1	11	13	-1	12	-1	3	5	24	6	-1	-1	-1	-1	-1	19	16	-1	9	-1	-1	-1	-1	
-1	25	-1	-1	16	6	-1	-1	-1	-1	11	-1	3	1	-1	2	-1	7	18	21	12	-1	22	-1	20	
10	-1	-1	-1	17	7	1	-1	16	23	22	11	4	-1	20	-1	8	-1	5	19	-1	-1	-1	2	13	
3	18	16	19	-1	4	22	-1	13	-1	-1	-1	1	-1	-1	-1	-1	17	-1	-1	6	-1	-1	25	7	
11	20	14	4	22	19	3	-1	25	-1	-1	18	-1	9	8	-1	24	13	10	-1	-1	21	16	-1	17	
-1	8	7	-1	24	17	20	18	21	-1	-1	12	25	19	-1	-1	-1	-1	9	2	15	4	3	10	22	
-1	23	25	15	2	-1	-1	9	-1	-1	-1	-1	-1	5	3	-1	-1	-1	-1	16	11	20	8	24	-1	
13	-1	-1	25	-1	10	-1	20	-1	-1	4	7	-1	-1	-1	-1	-1	-1	-1	14	-1	23	19	-1	-1	
6	-1	-1	22	-1	-1	-1	16	-1	-1	19	-1	-1	-1	-1	-1	9	3	-1	18	20	17	-1	-1	-1	
20	-1	-1	9	7	11	-1	-1	17	6	-1	-1	-1	3	-1	10	-1	-1	-1	8	24	-1	25	-1	16	
-1	-1	11	8	18	-1	-1	-1	-1	-1	14	16	10	25	9	-1	-1	5	1	22	-1	12	-1	4	6	
24	-1	4	-1	3	14	9	-1	-1	-1	20	22	23	17	18	25	15	16	12	6	-1	13	11	-1	10	
