5
1
14	-1	9	20	-1	1	-1	22	-1	-1	8	-1	-1	5	11	15	-1	3	4	16	-1	6	-1	10	18	
-1	24	22	-1	3	9	-1	4	11	-1	12	14	-1	-1	-1	19	-1	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	21	15	-1	19	-1	7	-1	-1	17	-1	9	5	-1	-1	-1	2	11	8	1	22	14	
-1	15	-1	1	-1	-1	12	-1	-1	-1	-1	10	-1	-1	-1	-1	13	-1	-1	17	4	-1	5	-1	-1	
-1	11	-1	-1	2	16	-1	10	20	17	1	-1	25	-1	4	6	-1	-1	-1	-1	-1	-1	9	24	-1	
24	7	-1	-1	23	11	4	2	15	3	22	5	-1	-1	16	-1	-1	6	1	-1	-1	13	-1	25	9	
17	-1	15	8	1	-1	-1	-1	7	9	-1	-1	-1	21	-1	-1	3	4	13	12	-1	16	-1	-1	22	
-1	-1	-1	2	6	5	16	12	8	-1	19	4	1	7	15	-1	22	-1	-1	25	-1	-1	-1	-1	11	
-1	16	20	-1	14	-1	6	-1	10	-1	-1	-1	-1	-1	-1	7	17	-1	-1	-1	19	-1	15	21	23	
5	-1	11	3	-1	21	22	23	17	14	20	12	13	6	8	24	-1	16	-1	-1	18	7	10	-1	1	
25	8	-1	23	9	18	-1	16	13	-1	5	24	20	14	-1	21	11	-1	-1	22	1	-1	4	15	19	
6	1	-1	-1	22	-1	-1	5	14	-1	-1	-1	18	2	17	20	4	10	3	19	24	11	-1	8	-1	
3	2	-1	-1	-1	-1	-1	20	-1	-1	7	6	-1	-1	-1	14	-1	-1	-1	13	-1	10	23	18	25	
-1	5	-1	11	12	-1	1	-1	19	6	23	16	-1	-1	-1	-1	-1	15	25	-1	20	-1	-1	-1	-1	
-1	20	-1	-1	13	12	-1	-1	-1	-1	25	-1	21	4	-1	16	-1	18	8	23	7	-1	6	-1	3	
7	-1	-1	-1	18	17	3	-1	9	16	24	11	22	-1	13	-1	5	-1	20	15	-1	-1	-1	12	6	
21	6	16	25	-1	7	10	-1	5	-1	-1	-1	19	-1	-1	-1	-1	22	-1	-1	14	-1	-1	13	2	
2	13	8	9	10	20	18	-1	25	-1	-1	15	-1	3	23	-1	14	21	19	-1	-1	22	17	-1	24	
-1	17	1	-1	11	23	19	14	2	-1	-1	18	5	25	-1	-1	-1	-1	16	24	8	9	7	4	10	
-1	3	12	22	5	-1	-1	21	-1	-1	-1	-1	-1	10	14	-1	-1	-1	-1	18	15	19	11	16	-1	
15	-1	-1	13	-1	14	-1	17	-1	-1	10	21	-1	-1	-1	-1	-1	-1	-1	6	-1	3	24	-1	-1	
9	-1	-1	17	-1	-1	-1	7	-1	-1	13	-1	-1	-1	-1	-1	21	24	-1	11	10	15	-1	-1	-1	
1	-1	-1	5	7	10	-1	-1	18	21	-1	-1	-1	19	-1	22	-1	-1	-1	20	23	-1	16	-1	12	
-1	-1	10	19	20	-1	-1	-1	-1	-1	6	25	3	15	22	-1	-1	5	12	14	-1	1	-1	7	17	
12	-1	24	-1	4	6	15	-1	-1	-1	14	17	2	23	7	8	16	19	10	3	-1	20	13	-1	5	
