7
1
3	19	35	-1	-1	-1	8	27	31	-1	-1	-1	26	7	39	37	42	38	20	43	-1	48	16	36	18	17	2	13	-1	-1	6	32	10	23	-1	46	15	40	47	30	-1	9	14	11	29	45	-1	22	-1	
17	-1	-1	15	-1	38	-1	8	10	-1	-1	29	-1	-1	31	23	-1	25	-1	-1	-1	49	-1	22	-1	26	-1	33	30	11	-1	-1	-1	20	16	-1	41	-1	-1	-1	45	-1	-1	35	-1	12	-1	43	39	
-1	13	10	42	20	48	-1	-1	-1	-1	43	35	-1	-1	15	4	-1	-1	-1	32	-1	19	-1	8	41	12	6	9	39	-1	-1	29	44	-1	45	-1	18	1	36	23	38	27	21	40	17	26	34	24	31	
11	29	-1	-1	30	26	-1	-1	34	47	23	18	-1	20	24	16	6	1	-1	12	-1	-1	-1	45	-1	3	21	10	38	17	9	-1	43	31	41	-1	4	14	8	-1	39	-1	-1	15	36	44	19	2	25	
31	-1	47	-1	-1	14	-1	-1	-1	-1	12	17	21	45	35	3	7	9	-1	30	-1	-1	-1	44	-1	-1	-1	-1	18	40	13	-1	-1	46	2	-1	28	10	-1	26	-1	16	33	37	41	-1	48	-1	23	
28	18	-1	-1	21	25	9	-1	-1	24	39	13	-1	-1	-1	14	45	-1	-1	27	10	-1	47	23	30	38	-1	31	4	48	42	26	-1	35	36	-1	49	-1	-1	43	2	22	46	6	16	8	3	20	-1	
43	32	-1	-1	45	16	2	38	6	-1	42	19	9	4	48	36	13	-1	-1	17	-1	-1	40	-1	29	-1	-1	39	-1	15	-1	-1	22	-1	-1	-1	3	31	-1	35	21	-1	-1	-1	18	-1	-1	-1	-1	
-1	47	11	30	-1	28	18	6	-1	-1	14	-1	10	2	41	19	38	-1	-1	40	-1	12	-1	25	-1	45	-1	-1	36	31	-1	49	20	17	34	3	1	32	48	8	-1	-1	22	13	-1	21	-1	15	7	
36	26	-1	46	48	17	41	-1	-1	43	18	49	-1	34	-1	-1	1	12	44	-1	-1	42	38	31	-1	13	47	-1	23	4	40	28	-1	-1	-1	22	-1	2	-1	-1	20	24	8	-1	39	11	-1	-1	19	
12	42	19	-1	-1	33	20	26	8	29	45	41	28	-1	17	9	-1	-1	48	13	-1	21	44	-1	15	34	-1	6	1	-1	5	25	-1	37	18	38	47	-1	-1	16	36	30	-1	-1	-1	46	-1	-1	-1	
