8
1
-1	15	-1	46	-1	17	55	-1	-1	37	-1	-1	42	1	-1	64	2	-1	45	-1	28	4	62	-1	21	-1	48	33	11	-1	34	35	27	19	18	-1	13	56	-1	23	-1	54	49	-1	26	41	39	10	-1	38	20	-1	60	16	-1	5	32	24	-1	-1	-1	57	-1	-1	
27	1	59	38	-1	62	32	50	-1	2	26	34	5	35	60	48	9	58	14	-1	-1	-1	21	39	-1	64	-1	46	44	8	29	-1	37	-1	49	-1	52	43	22	63	-1	11	57	53	16	20	61	51	-1	19	15	33	4	12	45	31	25	10	6	-1	-1	-1	-1	-1	
-1	-1	-1	-1	3	24	61	28	4	22	27	-1	57	-1	33	10	8	63	-1	-1	-1	42	-1	13	36	47	2	41	59	17	12	1	16	35	45	21	58	60	29	39	15	-1	31	-1	19	25	40	-1	51	-1	37	-1	18	26	6	-1	-1	-1	34	46	23	52	7	48	
43	52	-1	12	-1	19	41	57	59	58	18	-1	-1	55	47	-1	6	64	-1	34	25	29	17	1	37	22	27	60	16	50	31	24	3	40	20	44	-1	14	38	-1	-1	46	2	32	62	63	8	-1	36	23	11	-1	9	30	10	28	-1	-1	-1	26	-1	51	15	56	
-1	45	48	21	-1	-1	47	-1	43	-1	23	-1	-1	9	63	52	-1	38	24	61	-1	16	-1	41	39	6	-1	15	5	51	-1	40	54	64	-1	26	8	53	32	4	-1	27	50	-1	-1	7	60	-1	-1	49	-1	-1	-1	56	1	17	-1	2	59	22	33	35	-1	-1	
-1	-1	8	-1	-1	64	7	-1	-1	20	-1	-1	24	19	62	-1	35	26	-1	51	31	15	47	-1	54	45	63	49	61	55	10	32	-1	17	33	-1	1	57	11	28	13	18	-1	14	42	38	59	-1	50	-1	27	3	44	41	-1	52	53	60	-1	-1	-1	-1	21	58	
11	4	16	-1	26	-1	-1	40	49	-1	-1	46	53	-1	41	6	-1	5	37	-1	-1	32	-1	33	-1	-1	42	-1	28	7	9	30	25	-1	-1	-1	51	-1	12	15	43	1	23	-1	-1	21	22	-1	8	-1	24	-1	35	2	29	55	54	18	13	-1	64	19	-1	-1	
34	-1	18	36	42	2	33	-1	50	17	-1	14	7	16	-1	15	11	27	22	49	-1	-1	30	-1	43	3	-1	25	62	53	20	26	46	-1	31	24	-1	5	48	9	37	47	28	-1	56	35	29	-1	59	-1	13	40	54	57	21	64	1	63	38	-1	41	12	55	-1	
38	5	51	59	-1	-1	-1	35	-1	6	-1	18	39	-1	15	-1	-1	2	10	24	-1	48	-1	53	49	31	36	47	-1	-1	-1	27	56	-1	-1	29	23	40	42	11	50	-1	12	-1	-1	8	17	62	-1	-1	-1	-1	58	-1	28	-1	-1	9	-1	13	61	37	-1	32	
33	-1	3	16	58	-1	-1	23	28	-1	-1	35	61	47	-1	-1	39	42	30	27	62	17	56	50	-1	14	-1	8	-1	-1	-1	53	44	24	-1	52	-1	4	63	38	9	59	51	26	48	31	5	-1	-1	-1	12	10	32	-1	40	25	15	55	2	1	-1	49	18	11	
50	62	41	29	43	9	-1	-1	-1	14	24	21	-1	37	-1	27	-1	49	-1	8	6	46	60	52	12	59	26	4	18	-1	-1	-1	-1	39	16	57	-1	-1	45	19	3	2	-1	-1	-1	-1	25	20	15	47	-1	31	64	48	11	-1	-1	51	53	40	10	28	56	7	
10	63	46	53	7	-1	27	-1	62	-1	-1	-1	36	49	20	-1	-1	19	-1	18	51	9	16	11	-1	23	40	-1	-1	32	3	56	17	-1	2	-1	-1	26	5	-1	4	37	-1	-1	47	58	6	28	-1	45	54	55	50	-1	8	38	30	-1	52	-1	29	24	39	12	
21	55	15	-1	61	54	-1	2	-1	-1	43	59	1	4	11	32	13	-1	44	-1	26	-1	23	-1	25	60	-1	-1	-1	-1	62	64	33	12	-1	22	3	49	-1	-1	41	38	42	29	40	-1	36	-1	24	-1	-1	5	16	-1	9	35	48	-1	-1	17	20	58	45	-1	
