6
1
4	8	3	-1	12	7	5	10	1	2	9	6	31	32	28	36	35	27	34	29	33	26	25	30	20	19	16	23	24	15	13	14	21	18	22	17	
28	32	27	35	-1	31	29	34	25	26	33	30	19	20	16	24	23	15	22	17	21	14	13	18	-1	7	4	11	12	3	1	2	9	6	10	5	
2	6	1	9	10	5	7	12	3	4	11	8	29	30	26	34	33	25	36	31	35	28	27	32	18	17	14	21	22	13	15	16	23	20	24	19	
-1	30	25	33	34	29	31	36	27	28	35	32	17	18	14	22	21	13	24	19	23	16	15	20	6	5	2	9	10	-1	3	4	11	-1	12	7	
14	18	13	21	-1	-1	19	24	15	16	23	20	5	6	2	10	9	1	12	7	11	4	3	8	36	28	34	33	27	26	31	29	30	25	32	35	
16	20	15	-1	24	19	17	22	13	14	21	18	7	8	4	12	11	3	10	5	9	2	1	6	35	32	25	30	31	29	-1	36	27	28	33	34	
3	7	4	12	11	8	6	9	2	-1	10	5	32	31	27	35	36	28	33	30	34	25	26	29	19	20	15	24	-1	16	14	13	22	17	-1	18	
25	29	26	-1	33	30	32	35	28	27	36	31	18	17	13	21	22	14	23	20	-1	15	16	-1	5	6	1	10	9	2	4	3	12	7	11	8	
15	19	16	24	23	20	18	21	14	13	22	17	8	-1	3	11	12	4	9	6	10	1	-1	5	28	-1	-1	26	30	34	33	25	35	29	27	32	
13	17	14	22	21	18	20	23	-1	15	24	19	6	5	1	9	10	2	11	8	12	3	4	7	32	33	27	29	35	25	34	26	28	31	30	36	
1	5	2	10	9	6	8	11	4	3	12	7	30	29	25	33	34	26	35	32	-1	27	28	31	17	18	13	22	21	14	16	15	24	19	23	20	
27	31	28	36	35	32	30	33	26	25	34	29	20	19	15	23	24	16	21	18	22	13	14	17	7	8	3	12	11	4	2	1	10	5	9	-1	
19	13	20	16	15	14	24	17	22	21	18	23	2	1	7	3	4	-1	5	12	6	9	10	11	34	-1	30	31	32	27	35	33	25	26	29	28	
9	11	-1	-1	5	12	2	3	8	7	4	1	36	35	33	29	30	34	27	26	28	31	32	25	23	24	21	18	17	22	20	19	16	13	15	14	
21	23	22	18	17	24	14	15	20	-1	16	13	12	11	9	5	6	10	3	2	4	7	8	1	26	25	33	28	29	35	27	34	31	32	-1	30	
7	1	8	4	3	2	12	5	10	9	6	11	26	25	31	27	28	32	29	36	30	33	34	35	13	14	19	16	15	20	22	21	18	23	17	-1	
33	35	34	30	29	36	26	27	32	31	28	25	24	23	21	17	18	-1	15	14	16	19	20	13	11	12	9	6	5	10	8	7	4	1	3	2	
31	25	32	28	27	26	36	29	34	33	30	35	14	13	19	15	16	20	17	24	18	21	22	-1	1	2	7	4	3	8	10	9	6	11	5	12	
-1	34	35	31	32	33	27	26	29	30	25	28	21	22	-1	20	19	23	14	15	13	18	17	16	10	9	12	7	8	11	5	6	1	4	2	3	
24	22	23	19	20	21	15	14	17	18	13	-1	9	10	-1	8	7	11	2	3	1	6	5	-1	31	30	32	36	34	33	28	27	26	-1	25	29	
6	4	5	1	2	3	9	8	11	12	-1	10	27	28	30	26	25	29	32	33	31	36	35	34	16	15	18	13	14	-1	23	24	19	22	20	21	
30	28	29	25	26	27	33	-1	35	36	31	34	15	16	18	14	13	17	20	21	19	24	23	22	4	3	6	1	2	5	11	12	7	10	8	9	
12	10	11	7	8	9	3	2	5	6	1	4	33	34	36	32	31	35	26	27	25	30	29	28	22	21	24	19	-1	23	17	18	13	16	14	15	
18	16	17	13	14	15	21	20	23	24	19	22	3	4	6	2	1	5	8	9	7	12	11	10	27	29	35	25	26	28	32	30	34	-1	31	33	
29	27	30	26	25	28	-1	31	36	35	32	33	16	15	17	13	14	18	19	22	20	23	-1	21	3	4	5	2	1	6	12	-1	8	9	7	10	
11	9	12	8	7	10	-1	1	6	5	2	3	34	33	35	31	32	36	25	28	26	29	30	27	21	22	23	20	19	-1	18	17	14	-1	13	16	
17	15	18	14	13	16	22	19	24	23	20	21	-1	3	5	1	2	6	7	10	8	11	12	9	33	26	29	34	28	36	25	31	32	30	35	27	
23	21	24	20	19	22	16	13	18	-1	14	15	10	9	11	7	8	12	1	4	2	5	-1	3	30	35	31	27	-1	32	36	28	29	33	34	26	
35	33	36	32	31	34	28	25	30	29	26	27	22	21	23	19	-1	24	13	16	14	17	18	15	-1	10	11	8	7	12	6	5	2	3	1	4	
5	3	6	2	1	4	10	7	12	11	8	9	-1	27	29	25	26	30	31	34	32	35	36	33	-1	16	17	14	13	18	24	23	20	21	19	22	
20	14	19	15	16	13	-1	18	21	22	17	24	1	2	8	4	3	7	6	11	5	10	9	12	29	34	28	32	36	31	30	35	33	27	26	25	
34	36	33	29	30	35	25	28	31	32	27	26	23	24	22	18	17	21	16	13	15	20	19	14	12	11	10	5	6	9	7	-1	3	2	4	1	
10	12	9	5	6	11	-1	4	7	8	3	2	35	36	-1	30	29	33	28	25	27	32	31	-1	24	23	22	17	18	21	-1	20	15	14	16	13	
32	26	31	27	28	25	35	30	33	34	29	36	13	14	20	16	15	19	18	23	17	22	21	-1	2	1	8	3	4	7	9	10	5	12	6	11	
22	24	21	17	18	23	13	16	19	20	15	14	11	12	10	6	5	9	4	1	3	8	7	2	25	27	26	35	33	30	29	32	36	34	28	-1	
8	-1	7	3	4	1	11	6	9	10	5	12	-1	26	32	28	27	31	30	35	29	34	-1	-1	14	13	20	15	16	19	21	22	17	24	18	23	
