6
1
11	9	12	-1	5	10	8	7	3	4	-1	1	33	36	35	34	30	29	31	26	25	32	28	27	18	22	23	21	17	24	13	20	-1	14	16	15	
13	19	14	16	15	20	22	21	17	18	24	23	7	2	1	-1	4	3	9	-1	11	10	6	5	31	27	34	30	32	36	26	35	33	28	25	29	
35	33	36	30	29	34	32	31	27	28	26	25	21	24	23	22	18	17	19	14	-1	20	16	15	6	10	11	9	5	12	1	8	7	2	4	3	
1	7	2	-1	3	8	10	9	5	6	-1	11	31	26	25	32	28	27	33	36	35	34	30	-1	16	20	13	19	15	14	23	22	21	24	18	17	
23	21	24	18	17	22	20	-1	15	16	14	13	9	12	11	10	6	5	7	2	1	8	4	3	28	35	26	33	29	25	32	27	34	30	31	36	
25	31	26	28	27	32	34	33	29	30	-1	35	19	14	13	20	16	15	21	24	23	22	18	17	4	8	1	7	3	2	11	-1	9	12	6	5	
17	13	-1	22	21	14	16	15	23	24	20	19	1	6	5	2	10	9	3	8	7	4	12	11	29	25	32	27	35	33	31	34	-1	36	28	30	
-1	25	30	34	33	26	28	27	35	36	32	31	13	18	17	14	22	21	15	20	19	16	24	23	10	2	5	1	9	6	7	4	3	8	12	11	
5	1	6	10	9	2	4	3	11	12	8	7	25	30	-1	26	34	33	27	32	31	28	36	35	22	14	17	13	21	18	19	16	15	20	24	23	
31	27	32	36	35	28	26	25	33	34	30	29	15	20	19	16	24	23	13	18	17	14	22	21	12	4	7	3	11	8	5	2	1	6	10	9	
19	15	20	24	23	16	14	13	21	22	18	17	3	8	7	4	12	-1	1	6	5	2	10	9	26	34	-1	36	30	31	29	33	25	32	35	27	
7	3	8	12	11	4	2	1	9	10	6	-1	27	32	31	28	36	35	25	30	29	26	34	33	24	16	19	15	23	20	17	14	13	18	22	21	
36	34	35	29	30	33	31	32	-1	-1	25	26	22	23	24	21	17	18	20	13	14	19	15	16	5	9	12	10	6	11	2	7	8	1	3	4	
24	22	23	17	18	21	19	20	16	15	13	14	10	11	12	9	5	6	8	1	2	7	3	4	35	30	25	26	33	27	34	29	32	31	36	28	
2	8	1	3	4	7	9	10	6	5	11	12	32	25	26	31	27	28	34	35	-1	33	29	30	15	19	14	20	16	13	-1	21	22	23	17	18	
14	20	13	15	16	19	21	22	18	17	23	24	8	1	2	7	3	4	10	11	12	9	5	6	32	31	29	28	36	34	27	30	35	25	33	26	
12	10	11	5	6	9	7	8	4	3	1	2	34	35	36	33	29	30	32	25	26	31	27	28	17	21	24	22	18	23	-1	19	20	13	15	16	
26	32	25	27	28	-1	33	34	30	29	35	36	20	13	14	19	-1	16	22	23	24	21	17	18	3	7	2	8	4	1	12	9	10	11	5	6	
16	18	15	13	14	17	23	24	20	19	21	-1	6	3	4	5	1	2	12	9	10	11	7	8	25	28	27	35	26	29	36	32	30	33	34	31	
28	30	-1	25	26	29	35	36	32	31	33	34	18	15	16	17	13	14	-1	21	22	23	19	20	1	5	4	6	2	3	10	11	12	9	7	8	
4	6	3	1	2	5	11	12	8	7	9	10	30	27	28	29	25	26	36	33	34	35	31	32	13	-1	16	18	14	-1	22	23	24	21	19	20	
10	12	9	7	8	11	5	6	2	1	3	4	36	33	-1	35	31	32	30	27	28	29	25	26	19	23	22	24	20	21	16	17	18	15	13	14	
34	36	33	31	32	35	29	-1	26	25	27	28	24	21	22	23	19	20	18	15	16	17	13	14	7	11	10	12	8	9	4	5	6	3	1	2	
22	24	21	19	20	23	17	18	14	-1	15	16	12	9	10	11	7	8	6	3	4	5	1	2	36	33	31	32	34	30	-1	28	27	29	26	25	
15	-1	16	14	13	18	24	23	19	20	22	21	5	4	3	-1	2	1	11	10	9	12	8	7	34	36	33	29	28	26	30	25	31	27	32	35	
9	11	-1	8	7	12	6	5	1	2	4	3	35	34	33	36	32	31	29	28	27	30	26	25	-1	24	21	23	19	-1	15	18	17	16	14	13	
3	5	4	2	1	6	12	11	7	8	10	9	29	28	27	30	26	25	35	34	33	36	32	31	14	18	15	17	13	16	21	24	23	22	20	19	
21	23	22	20	19	24	18	17	13	14	16	15	11	10	9	12	8	7	5	4	3	6	2	1	27	32	30	31	25	35	33	36	-1	26	29	34	
33	35	34	32	-1	36	30	29	25	26	28	27	23	22	21	-1	20	19	17	16	15	18	14	13	8	12	9	11	7	10	3	6	5	4	2	1	
27	29	28	26	25	30	36	35	31	32	34	33	-1	16	15	18	14	13	23	22	21	24	20	19	2	6	3	5	1	4	9	12	11	10	8	7	
6	2	5	9	-1	1	3	4	12	11	7	8	26	29	30	25	33	34	28	31	32	27	35	36	21	13	18	14	22	17	20	15	16	19	23	24	
32	28	31	35	36	27	25	26	34	33	29	30	16	19	20	15	23	24	14	17	18	13	21	22	11	3	8	4	12	-1	6	1	2	5	9	10	
18	14	17	21	22	13	15	16	24	23	19	20	2	5	6	1	9	10	4	7	8	3	11	12	33	26	36	34	27	28	25	31	29	35	30	32	
8	4	7	11	12	3	1	2	10	9	5	6	28	31	32	27	35	36	26	29	30	25	33	34	23	15	20	16	24	19	18	13	14	17	21	22	
20	16	19	-1	24	15	13	-1	22	21	17	18	4	7	8	3	11	12	2	5	6	1	9	10	30	29	35	25	31	32	28	26	36	34	27	33	
30	26	29	33	34	25	27	28	36	35	-1	32	14	17	18	13	21	22	16	19	20	15	23	24	9	1	6	-1	10	5	8	3	4	7	11	12	
