4
1
-1	-1	14	-1	2	4	6	-1	1	-1	13	3	-1	10	5	-1	
12	9	-1	-1	-1	-1	10	15	-1	-1	-1	11	-1	-1	-1	-1	
-1	-1	8	-1	5	-1	-1	13	16	-1	2	4	15	-1	1	-1	
5	-1	13	-1	11	-1	9	1	14	-1	15	12	-1	-1	6	16	
-1	-1	12	-1	10	-1	4	-1	-1	-1	16	8	5	11	-1	3	
11	3	16	-1	-1	8	-1	5	6	-1	12	1	-1	14	4	9	
4	-1	15	-1	12	9	3	6	10	-1	11	13	16	8	-1	1	
13	5	-1	-1	1	11	2	-1	3	4	9	14	-1	-1	12	-1	
15	-1	-1	-1	9	1	8	2	-1	12	-1	-1	4	16	3	-1	
14	6	-1	-1	-1	-1	-1	4	2	3	10	-1	-1	7	-1	-1	
-1	16	-1	-1	-1	-1	5	10	8	-1	4	-1	12	-1	14	-1	
-1	8	4	13	-1	12	11	7	15	1	-1	16	-1	-1	10	-1	
6	-1	-1	-1	7	-1	13	9	-1	-1	3	15	-1	1	-1	2	
-1	13	-1	15	16	10	1	-1	-1	14	-1	-1	3	-1	-1	8	
-1	7	3	5	8	-1	14	11	-1	13	1	2	-1	-1	-1	4	
-1	-1	-1	11	4	2	15	3	-1	16	-1	10	7	5	-1	-1	
