4
1
5	6	4	10	8	-1	11	9	13	-1	14	12	-1	1	15	3	
9	-1	-1	13	14	15	-1	10	2	8	5	-1	-1	4	6	12	
16	11	12	-1	3	-1	4	13	-1	-1	-1	-1	2	14	-1	5	
-1	1	-1	15	5	16	7	12	-1	4	3	-1	-1	8	13	-1	
-1	4	-1	-1	12	-1	2	-1	7	-1	10	3	-1	5	-1	8	
13	-1	7	-1	10	-1	6	8	5	12	9	-1	-1	11	1	-1	
-1	12	10	5	-1	-1	-1	16	6	11	-1	15	7	2	-1	-1	
1	9	-1	-1	-1	-1	-1	-1	8	-1	16	-1	-1	-1	-1	-1	
-1	8	-1	-1	-1	-1	-1	3	9	16	11	-1	-1	-1	10	14	
-1	14	-1	9	-1	1	8	-1	3	-1	-1	7	-1	-1	-1	2	
-1	13	15	6	-1	-1	10	7	12	5	-1	-1	1	16	-1	-1	
11	10	16	-1	-1	-1	-1	6	15	-1	8	1	3	-1	-1	9	
15	-1	13	12	-1	-1	9	-1	-1	-1	-1	5	-1	-1	11	1	
6	3	8	14	11	7	16	-1	10	2	-1	9	-1	13	-1	4	
4	-1	9	-1	-1	10	13	14	16	15	-1	8	-1	-1	2	-1	
10	2	1	7	-1	8	12	-1	4	3	13	11	-1	-1	16	-1	
