4
1
9	13	-1	6	-1	14	-1	-1	-1	-1	8	-1	11	3	-1	-1	
16	-1	12	11	8	4	-1	5	7	13	15	-1	-1	-1	-1	9	
-1	-1	-1	-1	-1	-1	12	-1	3	-1	-1	11	5	4	10	7	
5	4	-1	3	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	1	
-1	-1	6	13	11	-1	8	-1	2	-1	-1	-1	15	12	4	-1	
-1	11	1	7	-1	3	2	9	14	16	6	-1	10	5	8	-1	
-1	5	15	-1	-1	12	10	14	8	11	13	9	7	-1	6	3	
-1	3	16	8	6	-1	-1	15	12	-1	-1	7	14	9	-1	-1	
15	-1	-1	5	12	1	-1	8	-1	10	-1	14	-1	-1	9	4	
-1	12	-1	14	13	2	4	16	15	9	3	5	1	-1	7	-1	
-1	-1	4	2	14	9	15	-1	1	7	-1	6	-1	-1	16	-1	
1	16	-1	9	-1	11	-1	3	13	8	-1	-1	12	-1	-1	-1	
-1	6	-1	-1	3	15	-1	-1	4	14	-1	2	9	7	-1	11	
4	14	-1	-1	-1	-1	7	6	-1	-1	16	-1	-1	10	-1	-1	
7	15	-1	16	-1	10	-1	11	6	-1	9	3	-1	-1	-1	8	
11	-1	-1	1	5	13	9	-1	-1	15	-1	-1	16	6	12	-1	
