4
1
-1	-1	-1	-1	-1	-1	-1	-1	10	-1	7	6	-1	-1	-1	4	
3	2	12	-1	11	6	5	-1	-1	9	-1	4	8	14	-1	-1	
8	16	-1	-1	3	4	-1	2	5	-1	1	-1	-1	7	11	-1	
14	4	-1	6	-1	7	10	-1	2	3	-1	-1	15	-1	-1	-1	
-1	6	-1	15	14	5	9	3	7	-1	2	-1	-1	13	-1	16	
-1	-1	-1	-1	-1	10	6	13	3	15	11	-1	-1	-1	12	-1	
7	13	-1	3	2	12	-1	-1	-1	-1	-1	-1	9	10	-1	15	
10	-1	8	5	-1	16	-1	-1	-1	-1	-1	14	-1	-1	6	3	
15	7	3	11	1	14	4	-1	13	-1	16	10	6	9	-1	-1	
6	-1	-1	13	7	9	3	8	15	-1	-1	-1	-1	-1	-1	-1	
-1	5	4	-1	10	-1	-1	15	14	8	-1	9	-1	-1	-1	7	
-1	14	9	8	-1	13	16	6	1	-1	-1	-1	-1	-1	-1	-1	
-1	11	-1	14	-1	1	-1	5	-1	-1	10	-1	3	-1	-1	9	
1	3	6	16	13	-1	11	-1	-1	5	-1	8	-1	-1	15	-1	
-1	-1	7	4	6	15	14	-1	-1	1	13	3	5	8	-1	-1	
5	8	15	-1	-1	-1	12	-1	-1	7	14	-1	-1	6	13	11	
