4
1
10	-1	-1	-1	9	-1	6	15	-1	-1	1	-1	14	11	-1	-1	
-1	11	9	8	2	-1	1	-1	-1	10	4	-1	-1	6	-1	-1	
2	-1	-1	14	-1	-1	-1	-1	13	-1	6	15	-1	1	5	8	
1	4	15	6	-1	-1	7	-1	11	-1	-1	2	9	-1	13	3	
4	-1	-1	16	1	-1	14	-1	15	13	3	6	-1	-1	9	-1	
14	3	8	2	-1	-1	-1	12	-1	-1	5	-1	15	16	1	-1	
11	9	6	-1	-1	15	-1	13	-1	2	14	12	-1	-1	10	-1	
-1	1	13	-1	4	2	-1	-1	-1	11	-1	-1	-1	14	6	-1	
6	-1	7	12	-1	-1	-1	1	2	-1	13	-1	-1	9	-1	-1	
-1	-1	3	4	-1	9	13	-1	-1	6	16	14	1	-1	12	-1	
-1	8	-1	11	12	-1	3	4	5	-1	15	1	6	13	-1	16	
13	14	1	10	-1	-1	-1	-1	-1	12	8	-1	5	3	15	-1	
-1	5	-1	7	-1	4	-1	16	6	8	-1	9	10	-1	-1	-1	
15	10	-1	1	-1	3	-1	9	12	-1	7	-1	-1	-1	8	-1	
-1	6	-1	-1	-1	-1	8	-1	-1	1	10	3	-1	-1	-1	-1	
-1	-1	-1	9	-1	1	-1	7	4	-1	11	13	16	5	-1	6	
