5
1
-1	13	2	19	22	-1	10	3	-1	1	21	6	20	8	11	5	17	15	23	12	24	18	25	16	9	
-1	18	5	8	17	20	21	23	2	-1	22	19	-1	15	24	9	13	16	7	14	12	10	1	11	-1	
15	23	-1	20	6	19	-1	7	-1	17	1	12	13	16	-1	22	18	2	25	24	4	8	5	14	21	
1	12	-1	11	14	15	-1	24	6	-1	23	7	-1	18	25	8	21	4	10	20	19	22	3	13	2	
21	24	-1	25	16	8	22	13	18	12	5	4	2	14	9	1	19	11	3	6	23	17	20	15	-1	
2	17	12	23	24	1	-1	14	22	18	10	21	9	19	8	25	4	13	20	5	16	15	11	7	3	
5	20	8	1	13	-1	4	11	16	19	6	3	7	25	2	21	-1	9	17	15	18	23	14	22	24	
16	14	7	6	19	5	15	9	25	-1	20	17	11	12	-1	10	24	3	22	18	2	13	21	8	1	
3	4	21	10	18	7	12	8	13	24	15	1	5	22	-1	2	6	14	11	16	25	20	9	-1	-1	
25	22	11	9	15	-1	2	21	17	20	18	-1	16	24	14	7	8	23	1	19	10	6	4	12	5	
19	6	14	15	2	22	23	16	20	11	7	24	12	13	1	4	25	21	5	8	9	3	17	-1	10	
23	21	20	3	10	9	-1	19	8	5	16	14	-1	4	17	12	22	24	18	13	11	-1	6	2	25	
9	8	-1	17	-1	4	18	25	15	7	19	11	23	-1	20	16	1	10	2	3	13	12	22	21	14	
-1	25	-1	7	1	13	3	10	12	21	8	9	18	2	-1	23	14	17	6	11	15	4	-1	24	20	
12	11	13	18	4	6	24	17	14	2	3	10	-1	21	22	20	15	19	9	-1	5	16	8	1	-1	
13	9	19	14	12	21	20	1	3	10	25	8	4	7	16	11	23	6	15	2	17	24	18	5	22	
6	-1	18	22	21	12	-1	5	24	13	11	15	1	-1	19	3	16	20	8	17	7	-1	10	9	4	
8	3	23	-1	-1	2	14	-1	19	6	9	20	24	17	18	13	10	22	12	4	21	1	16	25	11	
10	1	4	24	11	16	17	18	9	8	12	22	21	3	13	19	7	5	14	25	20	2	23	6	-1	
17	15	25	16	20	11	7	4	23	22	14	2	-1	5	6	24	9	18	21	-1	8	19	12	3	13	
20	16	15	21	9	23	11	-1	7	3	4	18	6	1	12	14	5	8	24	10	22	25	13	17	19	
14	7	17	4	8	18	-1	12	10	15	-1	5	22	9	3	6	20	25	13	21	-1	11	2	-1	16	
18	5	6	13	3	17	16	22	1	4	2	25	8	-1	21	-1	11	7	19	23	14	9	-1	20	12	
24	19	1	2	23	25	13	20	21	9	17	16	14	11	15	-1	3	12	4	22	6	5	7	10	8	
11	10	22	12	25	-1	-1	6	5	14	13	23	19	20	7	17	2	1	16	9	3	21	15	4	18	
