5
1
-1	13	25	23	5	-1	9	10	-1	12	19	2	14	18	6	3	17	24	7	8	11	16	15	21	20	
-1	15	10	6	20	21	23	16	18	-1	3	9	-1	24	7	5	13	12	1	22	14	2	19	8	-1	
22	19	-1	2	3	17	-1	4	-1	6	21	1	5	10	-1	18	23	9	20	16	24	7	12	13	25	
7	1	-1	17	21	20	-1	24	19	-1	8	12	-1	15	22	2	6	4	11	14	5	23	10	9	18	
14	24	-1	18	9	8	7	11	2	5	23	13	16	20	4	21	25	10	15	19	3	6	22	1	-1	
25	22	20	11	7	9	-1	1	24	4	5	18	21	6	17	14	12	19	3	10	16	15	23	2	8	
5	18	19	10	17	-1	22	25	14	3	12	23	4	13	20	16	-1	15	21	24	9	1	11	7	6	
2	9	24	16	6	5	17	19	12	-1	11	8	3	25	-1	23	7	22	13	1	21	20	18	4	10	
8	4	15	3	14	23	21	18	10	20	1	7	24	9	-1	17	5	6	2	11	12	19	13	-1	-1	
13	12	1	21	23	-1	16	7	6	8	2	-1	15	22	10	20	4	25	9	18	17	5	3	24	14	
1	11	23	4	16	7	8	6	3	18	9	25	19	21	13	24	15	2	17	5	22	14	20	-1	12	
10	7	13	5	12	15	-1	9	4	21	18	14	-1	11	1	8	22	3	16	6	2	-1	17	23	24	
19	14	-1	8	-1	16	10	20	17	2	6	4	23	-1	24	12	18	13	25	21	1	9	7	11	5	
-1	6	-1	9	2	24	1	13	25	11	15	22	12	7	-1	10	20	14	19	23	4	21	-1	16	3	
20	21	3	25	24	12	5	14	22	23	16	10	-1	17	2	9	11	1	4	-1	15	13	6	18	-1	
12	20	21	13	4	1	2	8	5	24	22	3	18	23	25	15	16	11	10	9	6	17	14	19	7	
15	-1	2	22	11	19	-1	12	7	10	17	24	6	-1	8	13	3	18	14	20	23	-1	9	5	21	
9	8	14	-1	-1	13	4	-1	20	16	7	15	11	5	19	22	21	23	6	17	10	24	25	12	2	
23	5	6	7	25	14	15	21	11	17	10	20	2	4	9	1	19	8	24	12	18	22	16	3	-1	
24	3	17	19	10	18	6	22	23	9	14	21	-1	16	12	4	2	7	5	-1	8	11	1	20	15	
16	17	9	12	13	25	18	-1	8	22	20	6	1	2	3	7	14	21	23	4	19	10	24	15	11	
18	2	11	14	8	4	-1	17	13	1	-1	5	10	19	23	25	9	20	22	15	-1	3	21	-1	16	
6	10	4	15	19	3	20	23	21	7	25	17	9	-1	18	-1	24	16	12	2	13	8	-1	22	1	
3	25	7	24	1	6	11	15	9	14	4	16	22	12	21	-1	10	5	8	13	20	18	2	17	23	
21	23	5	20	22	-1	-1	2	16	19	13	11	7	8	15	6	1	17	18	3	25	12	4	14	9	
