5
1
-1	25	20	21	7	-1	8	6	-1	5	12	16	24	9	1	18	10	22	14	15	23	19	13	11	3	
-1	8	6	22	15	11	16	10	1	-1	3	17	-1	13	18	5	21	25	9	23	12	24	14	7	-1	
10	19	-1	11	5	3	-1	14	-1	23	25	2	7	6	-1	17	1	4	12	20	18	22	9	8	21	
17	24	-1	12	23	22	-1	20	18	-1	14	11	-1	21	19	16	2	8	3	7	5	1	4	6	25	
3	1	-1	14	9	7	21	25	2	12	23	4	22	8	5	24	13	11	19	6	15	17	16	10	-1	
11	15	12	7	8	9	-1	3	21	2	18	24	5	19	14	4	6	10	17	13	20	16	23	25	22	
13	4	24	17	14	-1	7	11	5	10	2	23	8	22	9	1	-1	20	21	25	3	12	18	15	6	
23	21	3	9	16	8	14	18	22	-1	13	25	1	10	-1	11	15	19	24	12	2	7	5	17	4	
19	6	2	1	20	23	13	15	25	17	16	3	4	12	-1	7	18	14	5	22	24	21	10	-1	-1	
22	18	10	5	25	-1	20	24	12	16	21	-1	6	17	7	2	23	9	8	3	13	14	19	1	11	
9	22	11	3	2	12	25	7	8	13	15	5	17	20	21	6	4	23	16	1	10	18	24	-1	19	
24	12	15	8	6	16	-1	23	9	21	1	19	-1	18	13	20	17	5	22	10	25	-1	11	4	7	
14	20	-1	23	-1	10	17	1	11	18	22	6	3	-1	24	25	8	21	2	9	16	5	15	13	12	
-1	7	-1	25	18	14	22	5	19	20	9	10	2	4	-1	3	11	15	13	24	17	6	-1	21	23	
5	13	17	10	21	15	4	2	6	24	11	8	-1	23	16	19	12	18	7	-1	1	3	22	20	-1	
18	23	5	4	12	20	10	21	7	8	24	1	19	16	22	15	25	2	6	11	9	13	17	3	14	
8	-1	14	20	3	13	-1	22	24	9	4	7	18	-1	25	23	5	17	1	21	6	-1	12	19	10	
25	10	21	-1	-1	6	23	-1	14	11	5	12	13	3	8	22	9	24	20	18	7	4	1	2	16	
1	2	9	6	24	5	12	17	16	3	10	14	21	15	23	8	7	13	4	19	11	20	25	22	-1	
7	11	22	13	19	25	18	4	15	1	17	20	-1	2	6	14	3	12	10	-1	8	23	21	24	5	
6	9	25	18	10	21	5	-1	17	14	20	13	16	1	3	12	22	7	15	4	19	11	2	23	24	
20	17	8	16	13	24	-1	12	23	4	-1	22	15	14	2	9	19	3	25	5	-1	10	7	-1	1	
15	14	23	19	22	1	6	13	3	7	8	18	12	-1	10	-1	24	16	11	2	4	9	-1	5	17	
21	5	4	2	1	18	19	16	10	22	7	9	11	24	17	-1	20	6	23	8	14	25	3	12	15	
12	3	7	24	11	-1	-1	9	20	25	19	21	23	5	4	10	14	1	18	17	22	8	6	16	13	
