5
1
-1	2	11	8	7	-1	16	15	-1	20	19	4	14	9	6	12	25	5	24	23	21	13	1	18	22	
-1	15	3	25	20	6	14	21	22	-1	8	1	-1	5	13	7	16	19	9	18	23	4	10	2	-1	
22	14	-1	6	12	23	-1	25	-1	1	10	15	18	2	-1	13	17	4	3	20	5	9	7	16	11	
24	1	-1	9	4	5	-1	18	13	-1	16	22	-1	11	23	6	8	2	15	10	3	17	25	20	14	
5	18	-1	16	23	2	9	4	10	7	25	3	24	20	17	1	21	11	14	22	12	8	15	6	-1	
1	3	22	2	25	4	-1	17	14	10	12	21	6	15	7	5	20	23	18	11	8	19	16	24	9	
20	16	18	14	21	-1	22	6	2	9	23	19	3	25	5	8	-1	24	7	1	13	11	4	17	12	
13	12	6	23	19	18	5	7	11	-1	4	2	9	1	-1	25	15	21	17	16	10	22	20	14	3	
4	17	8	15	11	24	19	16	23	21	20	10	22	14	-1	9	3	12	2	13	25	6	5	-1	-1	
7	24	5	10	9	-1	25	20	1	3	17	-1	8	13	16	19	22	14	6	4	18	23	2	15	21	
12	7	2	13	10	16	8	23	24	6	9	5	4	21	3	22	18	1	20	19	11	14	17	-1	15	
21	23	25	18	3	19	-1	14	7	13	22	24	-1	17	15	11	4	10	16	9	2	-1	6	12	8	
8	4	-1	5	-1	11	15	9	18	17	7	12	19	-1	10	2	14	25	23	21	22	3	24	13	1	
-1	11	-1	24	17	10	4	1	25	22	14	13	20	23	-1	3	6	8	12	5	19	7	-1	21	18	
14	19	9	22	1	21	3	5	12	2	18	6	-1	8	25	15	24	17	13	-1	20	16	23	4	-1	
23	6	17	12	2	25	18	11	3	24	15	14	16	19	22	4	5	20	10	8	9	1	21	7	13	
18	-1	10	4	22	20	-1	13	6	14	1	8	2	-1	11	17	23	9	25	24	16	-1	12	19	5	
19	8	14	-1	-1	17	21	-1	15	12	5	23	25	6	9	18	13	7	22	3	24	20	11	10	4	
3	25	7	11	15	9	10	22	5	4	13	20	17	24	12	21	19	16	1	2	6	18	14	8	-1	
9	13	24	20	5	8	1	19	16	23	21	7	-1	18	4	14	12	6	11	-1	17	2	22	3	25	
15	20	4	21	8	1	6	-1	19	16	11	9	23	10	14	24	2	18	5	25	7	12	13	22	17	
2	22	1	7	18	13	-1	10	4	5	-1	17	21	12	20	16	9	3	8	14	-1	25	19	-1	6	
11	9	16	3	24	7	17	8	20	15	6	25	13	-1	19	-1	1	22	21	12	14	10	-1	5	2	
6	10	23	19	13	14	11	12	21	25	2	18	5	22	8	-1	7	15	4	17	1	24	3	9	16	
25	5	12	17	14	-1	-1	24	9	18	3	16	15	7	1	10	11	13	19	6	4	21	8	23	20	
