6
1
-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	30	-1	-1	-1	28	-1	35	-1	-1	-1	17	-1	-1	-1	-1	15	-1	19	-1	
-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	2	8	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	2	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	18	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	24	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	31	-1	35	-1	-1	-1	-1	-1	26	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	34	-1	26	-1	-1	15	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	2	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	
-1	-1	-1	34	35	-1	-1	-1	-1	29	-1	28	-1	-1	-1	-1	-1	21	-1	-1	18	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	19	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	
-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	
3	2	6	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	13	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	
-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	29	-1	-1	-1	27	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	16	14	-1	
-1	-1	-1	-1	21	-1	20	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	7	-1	-1	-1	28	26	-1	-1	33	-1	34	-1	-1	-1	-1	
-1	-1	-1	26	31	-1	-1	29	-1	-1	-1	36	-1	19	15	-1	-1	13	-1	-1	22	-1	-1	-1	-1	-1	-1	2	8	7	-1	-1	-1	-1	-1	5	
-1	-1	20	-1	-1	-1	-1	17	-1	-1	23	-1	8	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	14	-1	5	6	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	
24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
26	-1	-1	-1	-1	28	-1	30	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	19	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	4	3	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	31	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	17	-1	-1	
36	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	
-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	30	-1	-1	-1	24	20	19	21	-1	-1	13	-1	-1	-1	-1	7	-1	-1	3	-1	1	-1	-1	-1	9	
