7
1
31	2	-1	11	-1	-1	26	21	-1	-1	46	28	-1	36	7	30	-1	35	20	29	13	-1	-1	10	-1	15	-1	-1	-1	-1	37	22	-1	40	-1	-1	19	-1	-1	-1	3	-1	-1	48	25	14	4	17	-1	
-1	6	-1	-1	38	5	9	44	-1	13	48	-1	-1	33	45	36	-1	12	10	-1	-1	3	20	-1	18	34	29	17	-1	28	-1	15	-1	47	-1	39	25	42	49	27	4	37	24	30	-1	1	19	-1	26	
-1	44	19	-1	12	4	-1	-1	18	-1	23	10	15	-1	37	-1	-1	31	16	-1	-1	-1	47	32	25	21	-1	38	-1	42	26	36	-1	13	3	-1	-1	-1	-1	46	-1	-1	8	45	-1	22	29	20	35	
-1	34	-1	-1	-1	13	-1	43	-1	19	14	47	27	45	-1	-1	-1	-1	8	1	4	-1	44	26	37	30	48	33	-1	17	-1	7	-1	-1	24	29	-1	-1	-1	-1	15	-1	10	12	3	-1	16	-1	-1	
-1	14	20	16	-1	15	-1	4	40	-1	25	-1	-1	38	-1	42	-1	17	44	-1	39	8	-1	-1	11	12	6	24	46	21	-1	-1	-1	-1	30	22	2	-1	-1	-1	-1	-1	-1	-1	27	-1	23	31	-1	
-1	-1	-1	-1	43	-1	-1	22	30	5	39	37	-1	35	47	-1	-1	18	26	-1	14	2	-1	-1	7	23	9	-1	-1	38	16	49	-1	4	19	10	33	32	13	31	17	-1	40	36	28	34	-1	-1	21	
30	-1	18	41	35	10	-1	-1	26	3	32	6	-1	-1	33	25	11	19	24	34	-1	-1	22	40	49	-1	-1	-1	-1	-1	-1	-1	9	-1	2	-1	-1	-1	-1	7	44	45	15	42	37	-1	39	46	38	
-1	7	-1	14	25	47	-1	-1	-1	9	27	48	31	-1	-1	-1	2	26	-1	24	-1	28	4	38	-1	-1	33	19	-1	13	17	-1	-1	-1	49	-1	42	-1	11	-1	-1	-1	20	-1	-1	-1	-1	-1	1	
-1	12	24	-1	-1	9	22	40	13	-1	16	-1	5	28	41	49	21	37	38	-1	-1	-1	-1	48	8	-1	-1	-1	-1	-1	42	2	-1	31	45	-1	39	-1	19	-1	-1	20	-1	-1	-1	33	27	-1	7	
29	15	44	38	16	35	17	-1	7	45	-1	26	19	49	25	22	40	-1	-1	27	-1	-1	37	30	42	32	46	31	1	-1	-1	28	39	-1	-1	2	10	4	34	33	18	23	11	13	9	3	-1	-1	24	
