4
1
-1	-1	-1	4	-1	-1	-1	-1	-1	8	-1	5	-1	-1	-1	12	
3	5	-1	-1	-1	14	-1	7	-1	-1	-1	4	-1	-1	-1	-1	
9	-1	-1	-1	-1	-1	1	12	-1	-1	3	-1	-1	-1	-1	-1	
-1	-1	6	8	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	5	-1	
-1	6	2	10	-1	-1	12	-1	5	16	13	-1	-1	-1	-1	-1	
7	11	-1	-1	10	-1	5	-1	-1	6	12	-1	3	15	-1	-1	
4	-1	-1	14	-1	-1	-1	16	-1	2	8	-1	-1	-1	-1	5	
-1	12	-1	-1	-1	11	-1	2	-1	-1	4	-1	-1	-1	7	16	
12	-1	4	15	9	-1	-1	-1	14	-1	-1	-1	16	3	13	7	
-1	13	-1	3	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	
10	14	-1	-1	12	16	-1	4	-1	-1	5	-1	-1	11	-1	6	
-1	-1	-1	-1	15	13	-1	11	-1	12	2	7	-1	10	-1	-1	
15	-1	8	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	
-1	3	13	-1	-1	-1	16	6	-1	15	-1	-1	-1	-1	-1	-1	
-1	-1	5	-1	-1	-1	-1	10	2	-1	-1	13	8	-1	6	-1	
-1	1	-1	11	5	-1	-1	-1	-1	3	-1	-1	-1	-1	15	9	
