4
1
-1	-1	-1	11	-1	-1	-1	9	-1	13	-1	-1	-1	16	1	-1	
-1	13	-1	-1	10	-1	-1	-1	16	-1	-1	-1	14	-1	-1	9	
-1	-1	5	-1	-1	14	-1	-1	15	2	6	-1	-1	-1	4	12	
-1	-1	-1	-1	-1	11	16	-1	-1	-1	-1	-1	-1	-1	7	-1	
8	10	-1	-1	-1	16	12	-1	2	-1	5	-1	-1	-1	-1	-1	
-1	-1	14	-1	-1	13	-1	11	4	-1	16	-1	12	10	-1	2	
-1	2	11	5	8	3	-1	-1	-1	-1	12	-1	-1	6	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	15	1	
-1	9	7	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	
1	-1	-1	12	14	-1	11	-1	-1	-1	-1	16	3	-1	10	-1	
-1	-1	13	-1	9	-1	4	7	-1	-1	-1	-1	15	5	-1	-1	
-1	-1	-1	-1	-1	-1	-1	12	-1	6	14	-1	-1	-1	9	-1	
-1	-1	4	13	12	-1	1	6	-1	-1	-1	15	-1	-1	-1	-1	
14	5	1	-1	7	-1	-1	-1	-1	-1	11	-1	10	-1	6	15	
10	-1	16	-1	-1	-1	-1	-1	8	12	-1	6	-1	-1	-1	7	
-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	
