4
1
3	-1	-1	11	16	-1	-1	-1	-1	12	-1	-1	-1	7	-1	-1	
-1	-1	-1	4	-1	-1	-1	-1	16	-1	13	-1	-1	-1	2	-1	
9	7	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	2	8	12	-1	-1	13	-1	-1	15	-1	-1	-1	-1	-1	
-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	16	12	-1	6	-1	
-1	11	-1	-1	-1	7	-1	-1	9	-1	6	-1	-1	-1	-1	-1	
-1	1	8	-1	-1	-1	-1	6	-1	-1	-1	5	-1	-1	-1	10	
-1	-1	-1	-1	-1	-1	12	16	8	-1	-1	-1	11	-1	-1	-1	
-1	-1	14	-1	5	16	-1	-1	-1	15	4	-1	-1	-1	-1	-1	
11	-1	12	2	-1	13	15	4	-1	5	-1	1	-1	-1	-1	-1	
4	-1	-1	16	-1	14	9	-1	-1	13	-1	7	15	12	-1	-1	
-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	7	
-1	4	-1	-1	9	-1	16	-1	6	-1	10	11	1	-1	-1	-1	
-1	12	-1	13	1	5	-1	-1	-1	-1	-1	-1	-1	4	-1	16	
15	-1	-1	-1	14	6	-1	7	1	-1	-1	12	2	-1	-1	11	
14	16	9	1	-1	12	11	2	13	-1	-1	-1	6	-1	8	-1	
