4
1
-1	-1	-1	13	-1	-1	-1	-1	-1	1	-1	5	-1	-1	-1	7	
16	7	-1	-1	-1	10	-1	12	-1	-1	-1	15	-1	-1	-1	-1	
1	-1	-1	-1	-1	-1	11	7	-1	-1	3	-1	-1	-1	-1	-1	
-1	-1	2	8	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	15	-1	
-1	12	14	1	-1	-1	15	-1	9	6	11	-1	-1	-1	-1	-1	
5	13	-1	-1	3	-1	10	-1	-1	8	1	-1	15	14	-1	-1	
15	-1	-1	16	-1	-1	-1	5	-1	2	4	-1	-1	-1	-1	13	
-1	11	-1	-1	-1	12	-1	2	-1	-1	15	-1	-1	-1	9	6	
2	-1	16	12	10	-1	-1	-1	13	-1	-1	-1	7	5	4	1	
-1	9	-1	11	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	
10	8	-1	-1	9	14	-1	3	-1	-1	2	-1	-1	15	-1	11	
-1	-1	-1	-1	7	5	-1	15	-1	12	8	11	-1	13	-1	-1	
13	-1	12	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
-1	2	4	-1	-1	-1	3	10	-1	5	-1	-1	-1	-1	-1	-1	
-1	-1	10	-1	-1	-1	-1	4	15	-1	-1	14	13	-1	3	-1	
-1	16	-1	3	5	-1	-1	-1	-1	11	-1	-1	-1	-1	12	15	
