4
1
16	-1	-1	6	13	-1	3	-1	9	-1	-1	-1	14	-1	-1	-1	
-1	4	12	-1	-1	-1	-1	-1	-1	-1	-1	13	1	-1	10	-1	
1	-1	-1	2	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	12	-1	
15	13	14	10	-1	-1	11	-1	-1	-1	-1	-1	7	-1	6	9	
-1	-1	-1	-1	-1	6	-1	-1	-1	13	-1	11	9	-1	-1	16	
-1	-1	-1	-1	-1	-1	10	3	15	-1	-1	16	-1	11	-1	-1	
-1	-1	-1	14	2	11	13	-1	4	-1	-1	12	-1	6	-1	10	
7	10	16	-1	-1	12	1	-1	-1	6	-1	-1	2	-1	-1	15	
2	16	-1	-1	12	-1	-1	14	13	-1	-1	-1	-1	1	15	-1	
13	3	-1	-1	10	15	-1	11	14	16	-1	-1	-1	-1	-1	8	
-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	13	16	-1	-1	-1	-1	2	-1	7	9	-1	
12	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	3	2	-1	7	
-1	5	-1	-1	8	3	-1	-1	2	10	-1	-1	15	-1	1	12	
10	-1	1	-1	6	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	-1	14	-1	-1	-1	16	-1	11	-1	13	6	
