4
1
-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	
-1	-1	-1	7	3	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	11	-1	-1	15	5	-1	-1	-1	-1	-1	-1	
-1	14	-1	-1	-1	-1	13	-1	12	-1	-1	-1	-1	-1	-1	6	
-1	5	-1	-1	-1	-1	8	-1	9	-1	12	-1	-1	-1	-1	-1	
12	-1	-1	-1	-1	13	-1	-1	11	7	15	-1	10	-1	-1	-1	
8	-1	-1	-1	-1	-1	-1	-1	4	1	-1	5	7	-1	-1	-1	
-1	-1	4	-1	-1	-1	5	-1	-1	-1	-1	-1	9	12	-1	-1	
-1	16	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	
3	-1	2	12	-1	7	10	-1	-1	-1	-1	-1	-1	6	-1	-1	
4	-1	-1	-1	-1	-1	9	16	-1	-1	8	-1	12	-1	5	-1	
-1	9	-1	-1	14	-1	-1	-1	3	15	-1	-1	-1	-1	-1	-1	
-1	2	6	-1	-1	-1	-1	-1	8	-1	16	-1	-1	11	-1	12	
-1	-1	5	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	10	-1	-1	
14	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	3	
15	-1	-1	1	8	-1	2	-1	-1	10	9	-1	14	16	-1	-1	
