6
1
23	21	22	19	20	24	14	17	16	18	15	13	8	11	12	10	7	9	5	2	3	4	6	1	25	35	32	27	31	30	26	36	28	34	33	29	
5	3	4	1	2	6	8	11	10	12	9	7	26	29	30	28	25	27	35	32	33	34	36	31	13	16	18	14	17	15	22	24	23	19	21	20	
29	27	28	25	26	30	32	35	34	36	33	31	14	17	18	16	13	15	23	20	21	22	24	19	1	4	6	2	5	3	10	12	11	7	9	8	
35	33	34	31	32	36	26	29	28	30	27	25	20	23	24	22	19	21	17	14	15	16	18	13	7	10	12	8	11	9	4	6	5	1	3	2	
11	9	10	7	8	12	2	5	4	6	3	1	32	35	36	34	31	33	29	26	27	28	30	25	19	22	24	20	23	21	16	18	17	13	15	14	
17	15	16	13	14	18	20	23	22	24	21	19	2	5	6	4	1	3	11	8	9	10	12	7	28	26	36	34	29	33	27	25	31	35	30	32	
10	12	11	6	5	9	3	8	1	7	2	4	29	34	33	35	30	36	32	27	26	25	31	28	18	23	21	17	22	24	13	19	20	16	14	15	
22	24	23	18	17	21	15	20	13	19	14	16	5	10	9	11	6	12	8	3	2	1	7	4	33	27	30	35	26	25	31	29	32	28	34	36	
20	14	13	16	15	19	17	22	23	21	24	18	3	8	7	1	4	2	10	5	12	11	9	6	36	34	31	32	28	29	25	30	35	26	27	33	
32	26	25	28	27	31	29	34	35	33	36	30	15	20	19	13	16	14	22	17	24	23	21	18	4	1	7	3	8	2	11	9	10	6	12	5	
34	36	35	30	29	33	27	32	25	31	26	28	17	22	21	23	18	24	20	15	14	13	19	16	6	11	9	5	10	12	1	7	8	4	2	3	
8	2	1	4	3	7	5	10	11	9	12	6	27	32	31	25	28	26	34	29	36	35	33	30	16	13	19	15	20	14	23	21	22	18	24	17	
26	30	29	34	33	25	35	28	31	27	32	36	21	14	13	17	22	18	16	23	20	19	15	24	10	5	1	9	2	6	7	3	4	12	8	11	
16	20	19	24	23	15	21	14	17	13	18	22	11	4	3	7	12	8	2	9	6	5	1	10	31	32	29	30	25	35	34	26	36	33	28	27	
2	6	5	10	9	1	11	4	7	3	8	12	33	26	25	29	34	30	28	35	32	31	27	36	22	17	13	21	14	18	19	15	16	24	20	23	
4	8	7	12	11	3	9	2	5	1	6	10	35	28	27	31	36	32	26	33	30	29	25	34	24	19	15	23	16	20	17	13	14	22	18	21	
28	32	31	36	35	27	33	26	29	25	30	34	23	16	15	19	24	20	14	21	18	17	13	22	12	7	3	11	4	8	5	1	2	10	6	9	
14	18	17	22	21	13	23	16	19	15	20	24	9	2	1	5	10	6	4	11	8	7	3	12	27	28	26	33	34	36	35	31	29	32	25	30	
13	17	18	21	22	14	24	15	20	16	19	23	10	1	2	6	9	5	3	12	7	8	4	11	35	33	25	29	27	32	36	34	26	30	31	28	
27	31	32	35	36	28	34	25	30	26	29	33	24	15	16	20	23	19	13	22	17	18	14	21	11	8	4	12	3	7	6	2	1	9	5	10	
15	19	20	23	24	16	22	13	18	14	17	21	12	3	4	8	11	7	1	10	5	6	2	9	30	31	34	26	36	28	32	33	25	27	29	35	
25	29	30	33	34	26	36	27	32	28	31	35	22	13	14	18	21	17	15	24	19	20	16	23	9	6	2	10	1	5	8	4	3	11	7	12	
1	5	6	9	10	2	12	3	8	4	7	11	34	25	26	30	33	29	27	36	31	32	28	35	21	18	14	22	13	17	20	16	15	23	19	24	
3	7	8	11	12	4	10	1	6	2	5	9	36	27	28	32	35	31	25	34	29	30	26	33	23	20	16	24	15	19	18	14	13	21	17	22	
36	34	33	32	31	35	25	30	27	29	28	26	19	24	23	21	20	22	18	13	16	15	17	14	8	9	11	7	12	10	3	5	6	2	4	1	
24	22	21	20	19	23	13	18	15	17	16	14	7	12	11	9	8	10	6	1	4	3	5	2	34	30	33	36	32	31	29	28	27	25	35	26	
12	10	9	8	7	11	1	6	3	5	4	2	31	36	35	33	32	34	30	25	28	27	29	26	20	21	23	19	24	22	15	17	18	14	16	13	
18	16	15	14	13	17	19	24	21	23	22	20	1	6	5	3	2	4	12	7	10	9	11	8	26	29	28	25	35	27	33	32	30	31	36	34	
6	4	3	2	1	5	7	12	9	11	10	8	25	30	29	27	26	28	36	31	34	33	35	32	14	15	17	13	18	16	21	23	24	20	22	19	
30	28	27	26	25	29	31	36	33	35	34	32	13	18	17	15	14	16	24	19	22	21	23	20	2	3	5	1	6	4	9	11	12	8	10	7	
31	25	26	27	28	32	30	33	36	34	35	29	16	19	20	14	15	13	21	18	23	24	22	17	3	2	8	4	7	1	12	10	9	5	11	6	
33	35	36	29	30	34	28	31	26	32	25	27	18	21	22	24	17	23	19	16	13	14	20	15	5	12	10	6	9	11	2	8	7	3	1	4	
9	11	12	5	6	10	4	7	2	8	1	3	30	33	34	36	29	35	31	28	25	26	32	27	17	24	22	18	21	23	14	20	19	15	13	16	
7	1	2	3	4	8	6	9	12	10	11	5	28	31	32	26	27	25	33	30	35	36	34	29	15	14	20	16	19	13	24	22	21	17	23	18	
19	13	14	15	16	20	18	21	24	22	23	17	4	7	8	2	3	1	9	6	11	12	10	5	32	36	27	31	30	34	28	35	33	29	26	25	
21	23	24	17	18	22	16	19	14	20	13	15	6	9	10	12	5	11	7	4	1	2	8	3	29	25	35	28	33	26	30	27	34	36	32	31	
