4
1
15	13	12	3	11	4	9	5	6	7	2	14	1	8	-1	10	
1	7	16	5	-1	8	2	3	4	11	-1	10	14	9	12	15	
4	9	14	-1	12	1	10	7	15	16	8	5	2	3	13	-1	
10	2	-1	6	16	14	13	15	-1	9	-1	1	4	7	5	11	
-1	3	2	16	14	5	4	1	9	15	11	-1	8	10	6	7	
12	5	-1	1	-1	9	15	-1	13	8	-1	7	16	14	-1	3	
7	6	9	8	-1	3	11	12	10	2	14	16	5	-1	4	-1	
14	4	-1	15	7	16	8	10	5	3	-1	-1	13	-1	-1	2	
9	16	-1	-1	-1	6	7	11	8	1	12	4	3	13	14	5	
11	10	7	-1	-1	15	16	8	3	13	5	-1	6	2	1	12	
5	12	3	4	-1	13	1	14	2	6	10	11	15	16	7	-1	
-1	8	-1	13	5	12	3	2	7	14	16	15	9	11	10	-1	
16	-1	13	7	8	2	-1	4	-1	5	9	3	-1	6	-1	-1	
2	15	4	9	1	7	14	16	11	10	6	8	12	-1	3	13	
-1	14	-1	-1	15	10	6	13	16	4	7	2	11	1	8	9	
8	1	6	10	3	11	-1	9	14	12	15	13	7	-1	-1	-1	
