4
1
16	15	14	5	12	1	8	2	9	6	7	11	3	4	-1	10	
8	13	6	4	-1	9	3	15	16	10	-1	1	7	2	12	5	
3	7	1	-1	16	5	10	14	4	12	8	13	9	15	6	-1	
11	10	-1	9	13	4	7	6	-1	3	-1	5	8	16	14	1	
-1	1	8	7	3	15	4	12	6	13	10	-1	11	5	2	16	
15	5	-1	14	-1	10	6	-1	1	8	-1	16	4	7	-1	13	
6	3	2	13	-1	16	5	1	7	15	11	4	12	-1	10	-1	
10	12	-1	16	7	11	13	8	5	9	-1	-1	14	-1	-1	15	
2	16	-1	-1	-1	6	11	3	13	14	5	9	15	1	4	12	
5	14	9	-1	-1	12	2	16	11	4	1	-1	10	13	7	6	
4	11	15	3	-1	7	1	13	12	2	6	10	16	14	9	-1	
-1	6	-1	1	10	14	9	4	15	7	16	8	5	3	11	-1	
7	-1	10	11	4	2	-1	5	-1	1	9	6	-1	12	-1	-1	
14	9	5	6	1	3	15	7	8	11	13	12	2	-1	16	4	
-1	4	-1	-1	6	8	14	11	10	16	2	15	1	9	5	7	
1	2	16	15	9	13	-1	10	3	5	4	7	6	-1	-1	-1	
