4
1
-1	-1	-1	11	4	8	14	2	6	3	-1	16	10	5	9	15	
8	15	2	6	-1	16	13	9	1	11	4	10	-1	-1	3	14	
16	7	-1	9	12	10	1	3	13	15	5	8	6	-1	2	11	
4	-1	-1	10	7	15	11	6	14	2	-1	9	1	13	16	8	
12	2	15	13	14	9	-1	1	-1	6	-1	5	-1	16	-1	3	
10	16	-1	-1	6	4	12	8	-1	13	3	2	5	-1	7	1	
-1	6	7	3	-1	2	-1	-1	8	-1	1	14	13	-1	12	-1	
5	8	-1	1	3	13	10	16	7	12	15	11	-1	6	14	-1	
2	10	9	16	13	6	4	11	-1	5	14	15	3	8	1	7	
3	12	5	8	1	7	16	15	2	9	6	13	14	11	-1	-1	
13	14	1	-1	9	12	8	10	-1	7	11	3	15	2	5	6	
15	11	6	7	2	5	-1	14	-1	1	8	4	16	9	13	12	
6	1	16	15	-1	3	9	-1	5	-1	2	7	4	14	11	13	
14	9	13	2	8	11	6	4	3	10	16	1	7	12	-1	5	
11	4	-1	-1	-1	1	-1	7	-1	-1	13	6	9	3	10	2	
7	3	10	5	15	14	2	13	11	4	9	12	8	1	-1	16	
