4
1
2	1	7	3	14	16	5	-1	12	13	4	8	6	9	15	11	
9	12	10	11	6	-1	4	-1	3	5	2	15	-1	8	16	1	
5	-1	-1	-1	2	12	-1	8	6	11	-1	7	13	3	4	10	
-1	6	-1	8	-1	11	9	3	10	1	-1	14	12	7	2	5	
10	7	16	2	3	8	6	11	14	9	13	5	-1	-1	1	12	
8	9	-1	-1	16	15	12	2	-1	-1	11	-1	7	10	13	6	
3	-1	-1	4	13	5	7	1	2	-1	12	-1	9	16	14	8	
1	13	6	-1	4	10	14	9	7	8	15	16	11	5	3	2	
12	3	4	-1	11	6	8	14	16	15	10	2	-1	-1	9	7	
6	5	9	14	-1	1	-1	15	-1	12	8	13	16	2	10	4	
15	-1	-1	1	10	9	13	12	5	-1	-1	4	-1	6	11	14	
11	10	8	7	5	4	-1	16	1	6	14	9	15	13	12	3	
16	4	12	10	-1	-1	11	-1	-1	-1	-1	3	1	14	-1	15	
14	11	5	15	9	2	10	6	8	-1	1	12	3	4	7	13	
7	8	1	-1	12	3	-1	4	13	-1	6	10	2	11	-1	16	
13	2	-1	6	1	14	16	5	15	4	7	11	10	12	8	9	
