4
1
5	1	15	3	16	11	9	13	8	14	6	12	-1	10	7	4	
10	11	14	9	5	2	15	12	-1	1	7	13	6	8	3	16	
16	4	12	2	8	6	7	1	-1	-1	10	9	13	5	11	14	
6	13	-1	-1	3	-1	14	10	11	5	2	16	12	15	9	1	
11	-1	10	13	15	3	-1	-1	-1	16	1	7	14	12	4	-1	
-1	5	9	16	10	13	6	4	12	11	3	2	1	7	8	15	
7	15	3	12	-1	16	5	2	14	8	-1	4	11	6	10	9	
1	-1	4	6	14	7	12	11	5	15	9	10	16	2	13	3	
-1	-1	16	-1	11	14	1	6	9	2	-1	8	3	-1	-1	13	
-1	9	1	14	2	8	3	5	7	-1	16	15	10	11	-1	6	
8	-1	-1	11	4	10	-1	-1	-1	12	14	-1	9	16	5	7	
15	-1	5	4	9	12	16	7	10	13	11	3	8	14	1	2	
9	14	13	-1	12	15	-1	16	-1	7	4	1	5	3	6	-1	
2	12	6	1	-1	5	4	14	-1	-1	8	-1	15	13	16	10	
3	10	-1	5	-1	-1	11	-1	16	6	15	14	-1	1	2	12	
4	16	11	15	-1	1	2	3	13	10	12	5	7	-1	-1	8	
