4
1
11	1	15	13	3	12	-1	-1	6	4	10	-1	-1	-1	9	14	
3	16	6	-1	1	14	-1	-1	2	15	13	8	7	11	12	4	
12	10	9	7	5	11	2	-1	-1	14	16	1	8	6	13	-1	
2	-1	-1	4	-1	-1	13	6	11	9	7	12	3	1	10	5	
7	3	10	12	11	4	16	-1	14	1	15	13	-1	-1	8	6	
1	4	-1	16	7	9	-1	14	10	6	8	11	13	2	3	12	
-1	13	11	-1	8	-1	-1	-1	-1	2	4	-1	1	-1	-1	10	
8	-1	-1	15	10	-1	-1	13	7	5	12	9	11	4	14	16	
5	9	7	8	6	-1	14	1	4	-1	11	-1	-1	12	2	13	
16	-1	1	11	-1	2	-1	-1	13	8	6	10	4	7	15	9	
10	12	3	6	13	8	4	15	9	7	2	16	14	5	1	11	
13	15	4	2	9	10	7	-1	5	12	-1	14	16	3	-1	8	
6	-1	12	3	14	-1	11	-1	15	10	5	-1	9	-1	4	1	
4	11	16	9	-1	1	6	8	12	13	14	7	15	10	5	3	
15	5	13	1	4	7	10	3	-1	-1	-1	6	12	14	-1	-1	
14	-1	8	-1	15	5	12	-1	1	-1	3	4	6	13	16	7	
