5
1
-1	23	1	13	-1	-1	3	21	-1	25	-1	-1	-1	-1	2	11	-1	-1	-1	16	20	15	-1	-1	24	
4	24	-1	16	-1	-1	15	17	-1	22	-1	25	11	9	21	-1	-1	12	2	14	-1	1	23	8	10	
22	25	6	9	20	19	2	8	4	-1	-1	24	23	16	-1	5	10	21	-1	17	-1	3	11	-1	-1	
-1	7	-1	-1	-1	1	-1	18	23	-1	17	-1	5	19	-1	20	13	-1	15	4	-1	-1	9	22	-1	
-1	-1	2	14	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	3	-1	23	-1	24	4	-1	-1	25	17	
8	-1	-1	-1	16	-1	17	-1	-1	-1	-1	2	9	-1	-1	-1	20	7	4	-1	5	-1	-1	14	19	
-1	-1	20	-1	-1	-1	-1	-1	18	1	-1	-1	-1	-1	-1	-1	3	-1	11	-1	-1	16	-1	-1	9	
-1	3	10	17	-1	-1	13	16	-1	-1	5	11	1	-1	-1	19	-1	-1	-1	22	15	-1	-1	2	4	
-1	-1	15	-1	-1	-1	10	-1	-1	-1	-1	19	-1	-1	23	1	-1	-1	-1	-1	-1	-1	13	17	-1	
-1	-1	-1	12	14	-1	8	-1	-1	-1	-1	16	7	-1	-1	24	25	5	-1	23	21	11	-1	-1	-1	
17	20	-1	-1	-1	-1	12	-1	15	11	-1	-1	-1	-1	-1	-1	16	-1	-1	6	-1	25	22	-1	-1	
5	10	16	11	-1	20	-1	13	17	24	25	-1	3	-1	22	-1	2	-1	8	-1	19	-1	18	9	-1	
19	-1	12	-1	-1	3	23	-1	14	6	-1	-1	24	7	-1	9	21	-1	-1	-1	-1	10	15	16	-1	
-1	-1	-1	6	-1	-1	4	-1	-1	-1	16	-1	-1	-1	1	22	-1	-1	23	-1	13	-1	3	7	20	
-1	-1	-1	1	4	16	-1	-1	22	10	-1	-1	-1	20	18	-1	12	17	-1	3	2	-1	-1	-1	21	
-1	21	-1	-1	19	15	-1	20	13	-1	3	-1	-1	10	-1	-1	-1	11	6	-1	-1	-1	5	12	25	
20	13	4	3	-1	24	-1	19	2	-1	-1	-1	17	-1	-1	12	-1	22	-1	5	-1	-1	-1	6	-1	
-1	12	-1	-1	25	10	-1	3	6	-1	15	-1	-1	5	9	2	-1	-1	-1	-1	11	-1	17	20	-1	
-1	17	9	7	5	-1	-1	4	-1	-1	-1	20	6	-1	12	15	18	3	25	-1	10	-1	-1	-1	2	
2	15	11	10	-1	-1	-1	-1	-1	21	18	-1	25	-1	14	-1	1	19	24	-1	-1	23	16	3	-1	
-1	-1	23	2	-1	21	11	-1	12	-1	24	-1	-1	4	-1	-1	6	14	7	-1	-1	-1	-1	1	5	
-1	4	-1	-1	7	22	-1	-1	25	-1	23	12	-1	1	-1	-1	5	-1	21	-1	6	19	-1	-1	16	
-1	16	22	-1	13	4	18	23	-1	2	19	-1	-1	21	-1	-1	11	20	-1	1	3	7	-1	15	8	
-1	1	-1	5	-1	-1	19	7	-1	-1	2	18	20	11	-1	-1	-1	-1	-1	-1	12	13	25	-1	-1	
12	11	19	20	21	-1	-1	-1	16	5	-1	9	-1	-1	-1	23	-1	-1	-1	25	-1	17	-1	10	-1	
