7
1
-1	13	-1	-1	-1	42	-1	-1	-1	-1	-1	45	-1	-1	-1	1	-1	-1	38	4	-1	30	-1	-1	-1	44	-1	-1	41	-1	25	-1	17	-1	-1	29	-1	36	-1	-1	-1	-1	-1	5	-1	-1	3	-1	16	
35	-1	-1	-1	48	-1	36	8	-1	32	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	4	49	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	45	-1	-1	-1	-1	-1	15	-1	42	-1	
-1	-1	46	-1	-1	-1	-1	44	-1	48	-1	-1	-1	16	-1	-1	45	23	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	42	-1	-1	49	4	7	-1	1	-1	-1	30	19	
1	-1	-1	16	-1	-1	-1	-1	-1	25	-1	38	-1	49	-1	-1	32	3	-1	39	-1	12	-1	-1	-1	36	-1	24	-1	-1	10	-1	21	30	-1	22	-1	-1	-1	-1	-1	26	-1	-1	-1	33	-1	-1	23	
-1	-1	-1	-1	33	-1	-1	-1	18	-1	-1	-1	10	-1	16	-1	-1	49	5	-1	31	-1	25	-1	-1	47	-1	38	-1	48	26	36	-1	-1	-1	-1	46	-1	40	30	14	-1	20	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	41	-1	-1	-1	-1	37	-1	-1	-1	40	-1	8	-1	19	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	
-1	-1	-1	25	-1	-1	-1	22	30	-1	-1	35	-1	-1	-1	48	-1	6	-1	-1	18	23	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	
6	-1	-1	5	45	-1	-1	47	-1	-1	44	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	
41	-1	-1	-1	-1	-1	-1	-1	3	-1	16	43	-1	-1	-1	45	-1	14	35	12	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	28	-1	-1	22	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	
-1	-1	-1	-1	30	11	-1	-1	-1	-1	-1	-1	14	2	40	-1	26	-1	4	24	38	-1	35	-1	45	-1	-1	-1	-1	-1	36	17	34	-1	-1	8	-1	-1	-1	-1	48	42	-1	-1	7	-1	21	-1	-1	
4	-1	-1	-1	-1	34	-1	23	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	49	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	15	-1	-1	11	6	25	-1	-1	-1	3	-1	-1	-1	
44	8	15	23	-1	-1	16	32	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	3	28	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	22	13	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	5	25	-1	36	-1	-1	-1	4	-1	2	-1	-1	-1	-1	-1	24	
37	-1	-1	-1	32	3	10	-1	-1	35	30	42	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	39	46	-1	-1	49	-1	28	-1	-1	-1	
-1	-1	-1	-1	-1	-1	19	33	-1	-1	-1	-1	5	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	18	2	1	-1	-1	-1	-1	-1	-1	-1	12	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	
-1	-1	-1	45	23	-1	-1	-1	-1	-1	38	46	-1	4	-1	36	-1	-1	26	-1	-1	-1	39	34	37	-1	-1	-1	15	-1	49	-1	25	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	28	-1	18	-1	-1	-1	
-1	48	5	-1	42	-1	-1	-1	16	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	44	39	-1	-1	-1	29	-1	-1	-1	18	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	
-1	38	-1	4	-1	-1	-1	-1	10	-1	8	48	2	44	-1	-1	-1	31	-1	-1	-1	-1	-1	22	26	-1	14	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	7	-1	-1	5	-1	35	32	39	-1	-1	-1	-1	
-1	14	31	6	-1	-1	-1	17	-1	-1	-1	32	12	45	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	11	-1	20	-1	-1	-1	-1	-1	13	34	-1	-1	-1	-1	10	24	16	-1	-1	-1	-1	-1	27	33	
-1	25	-1	-1	40	-1	18	-1	-1	-1	-1	-1	39	-1	27	-1	-1	-1	10	44	-1	47	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	36	42	-1	-1	2	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	11	-1	-1	-1	-1	-1	-1	40	37	-1	-1	20	-1	-1	-1	24	33	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	38	-1	41	9	27	42	-1	-1	-1	-1	-1	-1	15	19	-1	-1	44	-1	-1	
31	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	5	-1	45	-1	9	-1	-1	2	-1	-1	-1	25	19	-1	33	-1	-1	7	48	29	-1	-1	-1	43	49	-1	-1	-1	-1	-1	-1	-1	
