7
1
46	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	32	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	24	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	28	-1	36	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	7	-1	6	-1	-1	21	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	47	-1	-1	
-1	-1	-1	21	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	34	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	12	-1	-1	-1	-1	-1	45	13	-1	-1	-1	5	28	41	-1	-1	-1	
-1	-1	-1	1	-1	-1	5	-1	-1	-1	36	-1	-1	-1	-1	-1	8	-1	39	-1	-1	24	-1	-1	10	-1	-1	33	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	27	-1	-1	-1	30	-1	-1	-1	34	16	-1	
30	-1	-1	-1	-1	-1	-1	-1	2	-1	10	-1	-1	-1	-1	-1	-1	24	-1	-1	38	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	34	-1	42	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	21	-1	-1	
-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	29	10	3	-1	-1	20	-1	
-1	20	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	44	14	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	16	-1	38	-1	-1	-1	-1	-1	-1	31	
47	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	15	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	14	-1	-1	-1	12	-1	26	24	-1	33	-1	28	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	16	21	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	26	49	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	1	32	18	-1	-1	-1	
31	26	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	47	30	-1	-1	42	45	-1	-1	-1	-1	-1	-1	-1	-1	18	28	3	40	-1	-1	2	39	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	6	-1	-1	
28	39	-1	-1	-1	-1	-1	-1	-1	-1	18	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	45	24	-1	-1	-1	42	35	-1	33	-1	-1	-1	-1	-1	30	-1	-1	20	48	16	-1	-1	-1	
-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	8	-1	-1	-1	-1	11	-1	15	33	22	-1	14	47	31	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	27	-1	
