5
1
-1	20	22	-1	6	-1	-1	4	-1	12	-1	-1	-1	-1	-1	-1	-1	21	-1	18	-1	-1	-1	-1	-1	
-1	12	-1	-1	2	16	11	5	-1	20	-1	18	7	-1	-1	24	22	-1	3	1	-1	-1	6	-1	21	
13	-1	-1	23	-1	3	21	-1	6	-1	-1	-1	12	14	22	16	-1	-1	-1	9	-1	5	-1	24	15	
21	10	-1	7	-1	-1	-1	-1	-1	-1	6	5	17	-1	3	-1	13	25	-1	-1	16	22	9	12	-1	
-1	-1	-1	-1	5	15	17	7	-1	22	-1	11	-1	9	-1	-1	-1	-1	-1	2	18	8	-1	10	1	
3	-1	-1	-1	-1	25	-1	2	24	-1	-1	17	-1	-1	-1	-1	-1	22	-1	10	9	6	-1	15	18	
7	-1	-1	-1	-1	22	4	-1	-1	23	-1	6	13	24	20	-1	-1	-1	15	25	-1	19	-1	2	-1	
-1	19	23	-1	18	-1	-1	13	15	-1	-1	-1	-1	-1	4	9	17	11	7	-1	-1	12	5	25	24	
8	25	14	12	24	7	3	-1	-1	-1	9	19	15	5	-1	-1	23	16	-1	-1	11	20	17	-1	-1	
-1	6	-1	-1	-1	-1	12	9	17	-1	14	-1	-1	-1	8	-1	-1	-1	-1	24	7	-1	16	13	-1	
1	-1	13	8	-1	-1	5	-1	16	10	-1	15	11	20	-1	3	12	-1	25	19	-1	-1	24	-1	-1	
24	-1	-1	-1	3	12	-1	15	-1	-1	-1	-1	-1	-1	21	-1	-1	10	18	-1	8	-1	22	14	-1	
6	9	25	-1	-1	-1	2	8	18	-1	-1	-1	16	-1	-1	11	-1	15	-1	23	13	-1	3	-1	5	
-1	15	5	-1	16	-1	13	17	-1	-1	-1	-1	25	6	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
18	-1	-1	22	-1	23	25	-1	3	-1	-1	-1	4	-1	-1	13	-1	1	9	-1	-1	-1	-1	-1	-1	
-1	16	-1	6	-1	17	-1	-1	12	-1	13	9	-1	18	-1	-1	-1	-1	21	-1	5	14	1	-1	22	
12	14	1	9	-1	-1	-1	19	2	4	-1	-1	-1	-1	-1	-1	25	5	-1	17	-1	-1	10	3	-1	
-1	-1	-1	2	-1	10	-1	-1	5	-1	-1	21	22	-1	19	-1	-1	18	1	-1	-1	-1	-1	6	-1	
17	18	7	3	-1	-1	-1	21	-1	9	24	-1	-1	-1	11	22	-1	6	-1	-1	15	2	12	4	-1	
-1	22	-1	-1	-1	6	-1	-1	25	-1	4	8	-1	-1	-1	2	-1	-1	-1	-1	-1	24	-1	-1	16	
15	7	10	4	-1	20	9	25	-1	13	-1	-1	-1	1	-1	-1	-1	-1	8	-1	-1	-1	2	16	19	
2	8	-1	-1	-1	-1	-1	12	21	17	25	16	-1	4	-1	-1	-1	14	-1	7	22	1	-1	5	-1	
5	24	6	-1	-1	-1	-1	-1	-1	-1	-1	20	2	-1	-1	-1	-1	9	16	22	-1	-1	-1	23	-1	
20	-1	-1	11	19	-1	6	16	-1	5	-1	-1	8	13	9	-1	15	-1	23	-1	24	-1	-1	18	-1	
-1	13	-1	-1	-1	18	-1	24	4	-1	5	-1	19	-1	-1	1	-1	20	-1	-1	3	-1	-1	-1	-1	
