4
1
16	1	-1	10	9	12	3	6	14	4	8	2	13	7	11	5	
8	6	4	12	7	13	14	15	3	-1	11	16	1	2	10	9	
11	9	13	3	5	1	-1	16	7	10	15	12	-1	-1	14	6	
7	14	2	5	-1	8	4	11	9	13	6	-1	-1	15	16	12	
1	7	14	13	8	11	12	-1	5	16	3	10	15	9	6	-1	
3	-1	9	15	2	-1	-1	5	11	6	1	4	7	13	12	14	
-1	-1	11	2	1	6	7	-1	13	15	12	-1	10	16	-1	3	
-1	12	16	6	3	-1	9	13	2	-1	-1	14	5	1	-1	11	
13	5	-1	11	12	2	6	8	4	9	10	7	16	14	1	15	
2	10	8	-1	16	4	15	9	1	12	5	3	-1	11	13	7	
4	16	1	7	11	3	13	10	6	14	2	15	9	12	-1	8	
12	-1	-1	9	14	5	1	7	8	11	16	13	-1	10	-1	4	
15	3	5	1	-1	10	11	2	12	7	13	-1	14	6	9	16	
9	-1	7	8	13	14	5	-1	16	-1	4	6	-1	3	15	10	
-1	11	10	4	6	7	16	1	15	-1	9	5	12	8	-1	13	
6	13	12	16	15	-1	8	3	10	-1	14	11	4	5	7	1	
