4
1
3	4	-1	6	7	-1	10	5	1	14	2	8	13	12	15	11	
8	5	14	10	6	-1	11	4	9	13	15	12	-1	3	7	16	
12	7	13	15	14	-1	16	3	5	10	11	6	-1	9	4	2	
11	-1	2	1	-1	15	8	13	4	3	16	7	14	5	10	6	
16	1	3	-1	8	12	5	10	-1	11	7	14	2	6	-1	-1	
10	15	9	12	1	4	7	-1	8	5	6	16	11	13	-1	3	
14	11	-1	13	-1	3	-1	15	2	4	12	9	7	10	1	8	
6	2	-1	8	11	14	13	9	-1	15	10	1	-1	16	5	4	
15	13	-1	5	-1	10	12	11	-1	2	1	3	16	7	8	14	
-1	-1	11	16	3	8	-1	1	-1	-1	13	-1	5	15	-1	-1	
9	-1	8	-1	13	6	15	7	14	16	-1	11	4	-1	3	10	
-1	14	10	3	4	5	2	16	7	8	9	15	6	11	13	12	
13	10	12	14	2	7	9	8	16	6	3	-1	15	4	11	1	
-1	8	15	9	10	11	1	6	12	7	-1	2	-1	14	16	13	
-1	16	-1	11	5	13	-1	-1	15	-1	8	10	9	-1	12	7	
2	3	1	-1	15	16	4	12	11	9	14	13	10	8	-1	5	
