4
1
1	16	10	11	8	3	2	13	7	6	4	5	15	9	-1	12	
-1	12	15	-1	6	9	14	-1	-1	11	1	16	13	8	7	4	
-1	14	7	-1	15	-1	16	11	13	-1	12	9	1	10	-1	5	
13	5	9	-1	1	12	10	7	14	3	15	-1	-1	-1	11	2	
8	-1	12	10	-1	16	15	1	-1	14	-1	13	-1	-1	4	11	
9	11	1	15	5	-1	13	10	8	4	16	12	3	2	6	14	
16	4	2	14	-1	6	-1	-1	-1	-1	7	3	-1	12	5	13	
5	3	-1	7	12	-1	4	-1	6	10	9	11	8	15	16	1	
-1	15	4	2	11	10	7	3	1	-1	8	6	5	14	13	16	
-1	1	11	6	2	5	12	15	16	13	14	10	4	3	9	8	
10	13	5	-1	14	8	9	-1	4	12	3	7	2	-1	1	15	
3	8	-1	9	4	13	1	16	11	5	-1	15	-1	6	10	7	
15	9	-1	13	-1	1	3	14	5	8	-1	2	7	4	-1	-1	
4	-1	3	-1	-1	-1	8	9	-1	7	10	-1	16	5	-1	6	
11	-1	16	-1	-1	2	6	12	9	15	13	-1	14	1	-1	3	
14	7	-1	12	-1	15	-1	-1	3	-1	6	1	-1	13	-1	-1	
