4
1
16	6	4	1	14	11	2	-1	3	12	-1	10	13	15	-1	8	
14	13	15	3	10	8	12	9	16	-1	7	2	-1	5	1	6	
8	-1	12	11	-1	15	7	16	6	-1	1	13	10	3	14	9	
10	-1	7	9	6	1	13	3	8	11	14	15	16	4	12	2	
1	7	10	4	5	12	15	-1	2	-1	6	14	9	13	3	11	
12	15	13	8	11	-1	9	-1	5	1	10	7	4	2	-1	14	
3	14	6	16	-1	-1	4	13	15	8	11	9	12	1	10	5	
5	9	-1	2	1	-1	16	14	12	3	-1	4	8	6	15	7	
4	8	5	6	-1	9	10	11	7	14	-1	1	3	12	2	-1	
11	10	16	14	3	6	1	2	13	15	5	-1	-1	9	8	4	
2	-1	9	13	-1	4	8	-1	10	6	3	11	14	-1	5	-1	
15	3	1	-1	16	5	14	12	-1	2	4	-1	6	-1	-1	13	
-1	16	2	-1	12	14	-1	10	1	13	8	6	-1	-1	4	3	
7	1	8	5	2	13	6	4	-1	10	12	3	15	11	9	16	
13	4	-1	-1	8	7	5	1	-1	-1	-1	-1	-1	-1	6	-1	
6	11	14	-1	9	16	3	15	-1	7	-1	5	1	8	13	10	
