7
1
-1	23	-1	8	41	5	19	-1	35	-1	11	12	20	3	-1	33	10	-1	-1	4	-1	6	-1	14	-1	-1	49	-1	24	-1	46	-1	-1	27	-1	7	-1	45	17	-1	-1	30	-1	-1	2	-1	-1	-1	22	
-1	-1	-1	21	37	6	-1	4	-1	36	46	-1	-1	8	5	3	13	-1	-1	-1	-1	-1	9	-1	-1	20	-1	16	7	-1	40	-1	19	23	-1	49	-1	-1	-1	44	24	-1	-1	-1	34	-1	-1	-1	30	
-1	35	-1	29	15	-1	-1	-1	-1	19	-1	7	43	26	40	8	27	-1	-1	-1	36	30	-1	31	-1	-1	46	-1	41	-1	20	-1	1	-1	39	18	-1	34	-1	23	10	33	11	9	-1	-1	-1	-1	24	
-1	2	34	-1	20	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	18	46	-1	39	23	-1	-1	-1	13	6	12	-1	-1	-1	-1	10	-1	-1	-1	40	27	38	35	26	48	45	36	28	44	-1	
-1	9	-1	1	12	-1	18	-1	-1	-1	40	-1	16	-1	-1	-1	43	41	49	-1	-1	-1	17	15	8	10	44	29	-1	-1	-1	45	-1	11	26	36	6	19	3	-1	-1	47	-1	-1	27	14	-1	-1	-1	
45	46	11	48	39	-1	13	-1	23	-1	10	-1	2	33	42	-1	12	9	-1	-1	30	-1	-1	-1	24	7	-1	18	14	32	-1	34	35	3	-1	-1	-1	-1	5	-1	22	41	31	-1	-1	-1	-1	-1	-1	
10	-1	25	-1	7	-1	-1	-1	9	31	-1	-1	27	48	-1	26	-1	-1	34	29	-1	38	-1	19	-1	28	-1	4	-1	-1	17	49	18	-1	-1	12	15	-1	-1	-1	42	-1	-1	5	-1	-1	-1	-1	1	
8	-1	43	-1	-1	29	25	-1	-1	-1	-1	30	-1	-1	-1	18	-1	-1	-1	-1	-1	46	23	-1	-1	2	-1	-1	4	49	16	-1	-1	38	20	17	32	13	10	12	33	-1	-1	28	-1	44	-1	-1	21	
49	13	-1	42	34	-1	39	-1	19	-1	43	2	14	-1	-1	40	-1	46	-1	-1	-1	-1	30	-1	-1	31	48	-1	-1	-1	-1	-1	6	-1	-1	15	36	-1	29	-1	-1	28	-1	-1	-1	-1	-1	12	-1	
-1	4	-1	-1	44	33	17	1	-1	-1	-1	-1	-1	10	-1	-1	2	37	-1	-1	43	32	-1	38	-1	-1	-1	-1	-1	36	26	3	48	42	-1	-1	24	-1	-1	30	-1	-1	-1	41	29	20	-1	45	35	
-1	10	35	30	-1	-1	41	20	-1	-1	-1	-1	32	-1	11	19	-1	-1	-1	-1	27	-1	4	-1	49	-1	-1	22	-1	29	31	2	5	-1	-1	44	23	-1	-1	-1	16	7	-1	37	39	-1	-1	42	38	
-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	46	-1	9	-1	-1	7	-1	20	-1	-1	-1	45	16	-1	-1	-1	40	-1	37	23	33	-1	-1	-1	34	1	-1	-1	19	-1	-1	25	-1	-1	-1	48	-1	
-1	5	-1	-1	-1	-1	-1	-1	13	-1	44	-1	-1	31	-1	-1	41	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	20	47	-1	-1	14	32	-1	-1	-1	42	-1	-1	-1	25	-1	24	2	-1	7	-1	30	-1	
-1	-1	-1	-1	14	-1	16	-1	34	49	4	40	25	-1	3	-1	28	32	-1	-1	-1	19	12	24	-1	8	6	36	35	18	10	-1	46	-1	-1	26	43	-1	22	-1	-1	-1	-1	-1	23	31	47	-1	13	
-1	-1	-1	5	-1	18	24	40	29	42	36	-1	30	9	-1	-1	-1	-1	-1	11	7	-1	-1	-1	47	-1	15	33	-1	-1	-1	-1	-1	-1	13	35	-1	32	-1	43	6	-1	-1	-1	25	38	27	10	2	
4	19	-1	-1	35	-1	-1	34	-1	25	-1	-1	-1	-1	38	-1	-1	-1	48	-1	18	16	42	43	30	-1	-1	39	-1	-1	-1	31	14	6	-1	-1	-1	-1	-1	24	-1	26	45	-1	-1	-1	-1	-1	40	
-1	34	15	16	-1	-1	44	7	39	-1	24	-1	6	13	33	-1	35	-1	27	-1	23	-1	-1	-1	-1	-1	40	46	36	4	-1	38	17	-1	30	-1	-1	-1	19	-1	11	-1	-1	-1	-1	-1	12	18	14	
-1	-1	40	38	-1	-1	-1	41	33	8	-1	43	-1	-1	-1	-1	-1	-1	12	-1	-1	37	35	18	-1	-1	19	-1	16	25	-1	-1	26	48	-1	-1	2	-1	27	-1	13	-1	-1	-1	42	-1	-1	46	17	
-1	-1	26	-1	-1	-1	-1	-1	-1	35	-1	27	37	-1	30	-1	-1	-1	-1	45	-1	13	-1	41	32	-1	-1	-1	2	-1	-1	-1	-1	19	-1	-1	-1	15	20	38	-1	49	23	-1	-1	-1	11	21	44	
-1	-1	39	6	-1	-1	32	26	2	10	12	23	18	49	-1	9	-1	13	-1	3	-1	21	-1	-1	-1	38	-1	27	33	-1	35	44	-1	43	-1	1	-1	-1	36	17	-1	-1	48	-1	-1	-1	15	16	41	
-1	-1	-1	33	49	12	-1	-1	-1	-1	-1	-1	19	16	-1	-1	-1	-1	-1	46	40	-1	20	-1	-1	6	8	-1	10	-1	-1	11	34	1	24	-1	-1	18	-1	7	5	-1	-1	35	-1	-1	-1	39	43	
-1	-1	44	13	16	38	23	31	24	-1	-1	5	-1	-1	29	-1	20	-1	-1	-1	-1	-1	-1	4	-1	-1	41	30	-1	-1	-1	39	-1	-1	-1	-1	49	-1	-1	34	-1	-1	25	-1	-1	-1	-1	35	18	
36	-1	41	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	5	-1	-1	-1	28	-1	23	40	29	-1	4	-1	-1	-1	-1	-1	-1	20	39	11	-1	27	-1	6	-1	
-1	29	6	14	9	45	-1	-1	44	-1	-1	-1	-1	20	7	-1	46	-1	8	49	42	11	33	-1	-1	37	24	-1	21	3	-1	-1	-1	-1	35	-1	18	-1	-1	-1	27	43	4	34	-1	-1	-1	-1	-1	
39	28	-1	-1	47	30	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	25	-1	9	-1	23	-1	-1	49	-1	36	-1	-1	34	31	-1	-1	48	8	-1	1	-1	-1	-1	22	13	-1	15	-1	
21	-1	-1	-1	-1	32	-1	-1	-1	11	1	-1	-1	-1	25	-1	-1	-1	6	31	47	-1	14	16	-1	19	-1	8	-1	-1	-1	27	38	-1	33	-1	-1	-1	-1	-1	45	-1	28	-1	5	48	9	41	49	
35	40	4	34	-1	27	31	21	-1	39	-1	9	13	38	-1	32	30	2	-1	5	-1	18	-1	46	-1	26	-1	-1	-1	-1	48	8	24	-1	-1	-1	-1	-1	-1	-1	44	-1	3	14	-1	-1	-1	1	-1	
12	33	-1	-1	-1	49	7	29	-1	22	41	-1	28	45	-1	-1	-1	-1	-1	13	10	39	44	3	-1	-1	-1	21	25	37	1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	43	46	-1	-1	40	-1	31	
