7
1
-1	8	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	16	10	9	-1	49	-1	6	26	1	-1	-1	18	-1	44	-1	-1	-1	-1	-1	11	-1	-1	-1	37	-1	35	30	-1	-1	20	
15	16	-1	32	-1	-1	36	37	-1	-1	25	-1	-1	-1	-1	-1	1	-1	-1	2	-1	3	-1	-1	-1	10	-1	30	-1	-1	-1	-1	-1	-1	29	-1	-1	42	-1	35	-1	-1	-1	26	-1	-1	17	-1	39	
-1	-1	5	37	-1	-1	-1	-1	-1	20	-1	24	-1	10	-1	35	46	26	-1	-1	8	41	12	-1	17	-1	-1	-1	-1	25	4	13	39	2	31	34	-1	40	-1	23	49	-1	-1	-1	-1	19	38	15	-1	
-1	-1	-1	34	-1	-1	39	6	40	26	22	-1	44	13	-1	-1	-1	17	4	-1	18	-1	37	-1	35	-1	38	-1	-1	9	1	-1	-1	-1	-1	-1	36	12	3	21	32	10	-1	-1	49	-1	45	16	-1	
-1	-1	47	-1	-1	-1	-1	-1	-1	2	4	45	33	30	3	7	-1	6	21	49	37	-1	-1	42	-1	18	-1	39	-1	-1	10	-1	-1	34	15	-1	-1	-1	24	-1	44	-1	14	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	33	45	46	-1	16	-1	-1	-1	23	27	-1	-1	-1	-1	-1	43	-1	-1	34	25	19	-1	-1	36	-1	-1	8	-1	-1	-1	38	-1	-1	6	-1	-1	47	5	-1	-1	-1	32	18	-1	
10	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	38	35	-1	-1	-1	-1	-1	-1	34	-1	47	36	-1	-1	-1	46	20	27	45	-1	48	-1	32	49	37	22	16	-1	-1	-1	-1	-1	4	-1	-1	21	40	25	
-1	45	6	-1	14	9	29	48	44	47	20	-1	-1	-1	-1	49	-1	46	-1	42	7	-1	10	-1	2	33	-1	-1	35	-1	32	-1	21	13	-1	19	26	31	-1	-1	-1	-1	-1	-1	17	4	-1	34	23	
-1	30	-1	-1	11	47	28	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	19	38	-1	-1	25	9	-1	-1	-1	-1	45	-1	20	-1	-1	-1	36	-1	-1	32	48	-1	1	-1	-1	-1	13	22	-1	7	-1	-1	
-1	49	20	-1	-1	-1	-1	22	-1	-1	-1	-1	8	-1	48	13	-1	9	-1	-1	-1	-1	-1	15	-1	44	-1	34	-1	11	5	37	-1	1	18	30	35	-1	-1	-1	16	38	-1	2	-1	-1	40	-1	31	
-1	27	-1	-1	34	22	40	39	-1	-1	-1	13	-1	-1	2	5	-1	30	32	33	16	18	-1	26	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	15	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	
48	-1	-1	36	25	-1	17	34	-1	-1	18	-1	-1	-1	-1	21	35	-1	1	12	-1	-1	47	-1	-1	-1	-1	-1	-1	29	40	-1	28	-1	10	-1	-1	-1	-1	-1	9	-1	6	-1	-1	-1	19	11	-1	
