7
1
30	41	-1	-1	-1	18	48	32	-1	26	20	3	6	8	33	24	27	19	34	11	25	-1	4	-1	-1	-1	49	22	-1	-1	31	2	12	9	29	21	7	45	47	-1	16	44	46	43	42	38	37	15	39	
42	39	13	34	-1	49	21	-1	-1	-1	45	19	47	43	46	8	4	-1	1	22	38	26	30	-1	31	-1	37	44	11	6	25	-1	-1	-1	7	-1	28	9	29	36	20	15	-1	18	12	5	-1	10	-1	
-1	17	4	44	12	19	33	23	15	-1	1	-1	10	9	-1	16	-1	31	2	-1	5	-1	21	27	39	38	25	47	13	48	26	3	42	-1	36	-1	46	30	6	-1	-1	11	20	22	-1	35	41	-1	29	
40	22	5	-1	38	-1	9	48	16	11	-1	-1	31	44	45	10	21	12	41	-1	36	-1	34	29	3	-1	18	20	47	-1	43	14	28	-1	15	49	-1	37	39	42	25	4	7	-1	-1	26	2	24	19	
7	16	15	14	1	20	37	-1	49	40	38	34	29	4	32	44	39	17	28	3	42	19	12	-1	8	24	11	36	35	46	10	-1	21	45	18	41	-1	5	22	43	-1	-1	31	47	-1	13	27	33	-1	
-1	-1	32	-1	27	-1	26	46	24	-1	36	12	28	21	-1	20	-1	35	29	9	-1	10	15	-1	5	-1	16	41	40	33	37	23	39	44	-1	-1	8	18	38	34	19	3	-1	14	48	-1	25	-1	4	
45	25	3	24	43	8	29	39	-1	30	-1	-1	-1	-1	47	-1	-1	-1	48	-1	-1	46	23	9	2	42	7	1	-1	27	-1	-1	38	20	-1	13	31	12	10	32	-1	17	44	34	36	21	28	-1	11	
44	-1	-1	45	42	9	34	22	13	-1	5	-1	-1	-1	-1	-1	-1	11	15	27	-1	17	-1	23	-1	8	29	6	38	49	24	25	33	-1	1	2	32	4	7	40	12	10	43	-1	26	47	-1	14	31	
32	36	49	28	30	-1	24	7	9	14	6	43	27	-1	-1	39	3	25	-1	13	-1	42	2	35	-1	44	20	38	45	40	-1	47	8	12	10	17	34	46	18	19	-1	5	-1	29	23	11	1	-1	-1	
23	26	6	8	46	2	-1	-1	12	49	11	-1	-1	28	35	48	17	14	21	47	-1	24	13	31	40	39	-1	-1	22	36	19	29	32	7	41	38	42	16	25	27	37	43	45	44	3	10	33	-1	18	
