6
1
7	8	11	-1	9	12	3	1	-1	4	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	16	-1	13	-1	-1	22	21	-1	-1	20	-1	4	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	
-1	-1	-1	-1	33	36	27	-1	30	-1	-1	26	24	-1	-1	19	-1	-1	-1	-1	-1	17	-1	-1	10	-1	-1	-1	-1	-1	6	-1	1	-1	-1	-1	
-1	-1	-1	22	-1	-1	15	-1	18	-1	-1	-1	-1	-1	-1	7	-1	11	-1	-1	1	5	-1	-1	-1	-1	-1	31	-1	25	-1	33	-1	-1	26	-1	
-1	-1	5	4	3	-1	9	-1	-1	-1	-1	-1	30	-1	-1	25	-1	29	-1	33	-1	-1	32	-1	-1	-1	-1	17	15	13	-1	-1	-1	-1	22	-1	
-1	-1	-1	16	15	18	-1	-1	-1	-1	-1	-1	6	-1	-1	1	-1	5	-1	9	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	30	35	32	-1	-1	
2	-1	-1	-1	-1	-1	10	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	35	-1	13	17	18	16	-1	-1	22	-1	-1	-1	-1	
-1	-1	36	-1	-1	35	28	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	12	10	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	17	15	-1	-1	-1	9	-1	-1	7	-1	-1	-1	2	-1	-1	5	-1	-1	33	32	-1	-1	-1	-1	25	-1	29	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	33	36	-1	-1	-1	-1	-1	-1	18	-1	22	20	-1	-1	-1	-1	1	5	-1	-1	-1	-1	-1	8	7	9	12	
-1	-1	-1	-1	-1	11	-1	-1	5	3	6	-1	-1	33	-1	-1	31	-1	27	-1	-1	30	-1	-1	-1	-1	-1	-1	22	-1	17	16	-1	13	-1	-1	
14	-1	-1	15	-1	17	-1	20	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	27	-1	-1	-1	29	26	-1	-1	-1	-1	24	-1	16	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	17	-1	22	21	-1	19	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	8	12	-1	-1	4	
-1	11	-1	-1	-1	3	6	-1	1	-1	-1	-1	-1	31	-1	-1	-1	-1	29	30	-1	26	-1	-1	-1	23	-1	-1	20	24	-1	-1	-1	-1	17	14	
-1	23	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	11	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	25	-1	-1	-1	-1	-1	27	34	-1	
-1	9	-1	-1	-1	-1	8	-1	-1	7	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	36	-1	-1	27	-1	21	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	
