7
1
11	-1	18	-1	-1	28	30	-1	14	-1	-1	46	27	-1	-1	24	26	4	-1	19	40	35	-1	29	23	-1	-1	-1	-1	16	31	-1	-1	36	-1	-1	3	48	-1	1	-1	-1	-1	21	33	22	44	-1	-1	
13	23	44	15	-1	8	-1	31	-1	-1	40	-1	-1	-1	-1	-1	11	-1	29	20	-1	-1	-1	48	27	1	-1	-1	45	-1	2	9	-1	6	-1	-1	49	-1	21	14	34	17	35	-1	18	-1	-1	42	-1	
19	-1	20	-1	-1	-1	49	-1	-1	28	22	8	41	26	27	-1	48	-1	17	-1	13	6	-1	44	15	-1	-1	34	-1	-1	14	-1	-1	-1	-1	16	38	4	30	47	35	36	32	-1	-1	24	43	-1	2	
3	-1	-1	-1	-1	-1	32	42	7	-1	11	4	-1	30	-1	-1	34	6	-1	18	31	17	-1	14	19	20	-1	-1	-1	-1	33	15	44	-1	-1	-1	-1	46	40	45	-1	-1	-1	-1	-1	-1	28	-1	-1	
25	48	-1	36	-1	17	46	43	-1	15	-1	-1	49	-1	-1	12	-1	-1	-1	-1	21	5	42	-1	-1	-1	47	13	-1	40	4	28	-1	-1	29	9	22	-1	-1	7	-1	20	-1	11	37	8	-1	-1	27	
-1	5	6	-1	-1	-1	-1	12	20	-1	48	-1	-1	44	15	-1	-1	-1	-1	46	49	-1	2	33	37	11	10	-1	-1	32	35	21	22	13	41	-1	18	-1	19	-1	26	-1	38	34	23	17	4	-1	-1	
-1	-1	4	-1	-1	-1	27	21	-1	13	39	-1	23	-1	32	-1	-1	-1	-1	30	5	36	-1	-1	-1	18	-1	-1	19	8	-1	42	47	-1	-1	41	12	6	-1	44	-1	-1	1	-1	-1	-1	-1	20	-1	
-1	-1	-1	28	-1	25	-1	-1	39	-1	-1	-1	-1	41	-1	44	-1	10	-1	14	27	31	-1	47	-1	-1	-1	-1	35	42	48	-1	-1	-1	12	43	17	-1	-1	49	33	-1	-1	-1	-1	-1	16	-1	6	
46	30	22	-1	-1	26	-1	47	23	40	-1	34	18	-1	-1	1	-1	33	24	16	12	10	-1	-1	-1	-1	-1	3	31	9	17	27	41	-1	43	42	-1	-1	-1	-1	14	39	2	44	-1	13	36	-1	15	
35	-1	8	-1	-1	44	41	25	-1	-1	7	31	33	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	36	-1	-1	-1	6	-1	-1	24	28	-1	-1	46	-1	9	15	-1	-1	-1	-1	-1	-1	29	-1	11	
-1	20	33	5	13	-1	-1	14	-1	-1	-1	-1	-1	-1	46	-1	22	-1	15	4	32	-1	19	-1	41	-1	-1	-1	47	7	3	29	-1	-1	44	-1	37	36	27	-1	1	38	-1	-1	-1	-1	17	31	-1	
-1	-1	36	17	-1	38	-1	-1	-1	-1	-1	-1	29	-1	28	-1	18	40	31	23	47	33	-1	46	14	22	1	-1	-1	-1	-1	19	-1	-1	-1	34	-1	-1	-1	41	-1	-1	43	-1	32	-1	-1	39	-1	
47	-1	49	-1	1	-1	-1	32	12	-1	45	36	17	22	-1	9	5	29	-1	-1	30	15	-1	-1	-1	-1	-1	42	46	13	-1	-1	-1	18	8	26	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	41	23	-1	
12	45	-1	-1	-1	16	23	46	42	9	-1	6	19	38	13	41	-1	-1	-1	-1	-1	-1	24	40	-1	34	-1	37	14	33	-1	5	25	49	-1	35	-1	-1	-1	3	31	-1	47	10	28	-1	18	-1	-1	
20	46	14	-1	-1	-1	19	-1	22	41	-1	44	26	40	-1	-1	24	47	18	17	25	38	35	-1	-1	2	-1	-1	-1	-1	42	-1	7	33	-1	-1	-1	-1	48	21	36	3	8	-1	29	49	27	45	23	
4	-1	7	-1	-1	41	-1	3	-1	12	-1	-1	-1	-1	-1	16	38	13	-1	32	33	26	45	6	-1	-1	-1	-1	43	18	19	44	-1	-1	23	-1	-1	-1	-1	-1	25	-1	37	-1	20	-1	-1	46	-1	
-1	1	47	-1	-1	-1	35	-1	4	45	-1	-1	2	11	-1	-1	3	28	-1	6	7	23	31	-1	42	29	32	-1	-1	-1	-1	46	15	34	16	44	-1	26	-1	17	19	-1	-1	-1	-1	48	-1	41	-1	
22	-1	-1	13	33	-1	-1	23	17	-1	-1	-1	16	42	41	-1	27	20	43	-1	9	-1	25	-1	-1	15	-1	4	-1	26	-1	-1	-1	3	21	-1	47	-1	38	30	-1	-1	5	18	12	44	-1	-1	-1	
26	10	-1	-1	-1	-1	11	-1	15	38	18	35	-1	31	39	34	29	44	-1	42	19	46	-1	8	24	-1	36	-1	-1	-1	27	-1	49	32	45	-1	-1	-1	37	43	22	13	-1	40	-1	-1	-1	21	4	
9	28	5	37	43	-1	-1	10	-1	24	14	-1	20	-1	30	22	36	-1	8	26	35	27	17	-1	-1	41	12	16	-1	4	6	39	-1	-1	-1	49	45	40	-1	23	29	-1	11	-1	42	47	19	-1	3	
18	-1	48	-1	-1	36	16	27	-1	-1	-1	-1	34	49	-1	-1	-1	-1	45	-1	23	21	40	10	44	3	13	-1	24	-1	-1	-1	-1	47	28	4	-1	-1	-1	35	41	9	-1	7	-1	-1	6	17	-1	
40	-1	-1	46	6	5	-1	33	31	48	16	11	44	13	12	-1	45	36	23	-1	10	18	20	-1	3	35	17	29	15	14	-1	-1	28	-1	-1	39	-1	-1	4	25	37	27	30	-1	-1	19	24	1	-1	
-1	11	-1	47	2	32	-1	-1	28	-1	24	-1	-1	-1	-1	13	7	-1	-1	29	-1	-1	41	15	5	-1	-1	-1	22	23	-1	40	39	37	-1	38	-1	1	3	19	18	8	48	-1	-1	-1	49	14	17	
42	39	23	-1	-1	13	21	45	47	-1	-1	2	43	19	-1	-1	-1	38	-1	1	8	37	44	30	31	26	33	48	7	24	41	-1	17	-1	6	-1	36	-1	15	-1	-1	28	12	-1	5	-1	-1	-1	-1	
-1	-1	1	-1	14	-1	37	-1	-1	25	49	-1	-1	-1	17	-1	32	42	-1	-1	-1	11	36	-1	8	19	-1	6	18	-1	45	-1	21	10	-1	-1	-1	41	26	-1	5	48	9	27	-1	-1	-1	-1	31	
-1	25	-1	-1	-1	3	29	-1	37	-1	41	-1	-1	-1	18	14	-1	15	6	-1	26	-1	1	23	2	46	42	-1	49	-1	-1	-1	38	16	-1	-1	-1	-1	-1	33	12	-1	36	28	-1	11	40	34	44	
28	17	-1	-1	44	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	43	37	-1	-1	2	16	25	-1	21	39	32	-1	-1	36	-1	-1	-1	-1	-1	48	6	-1	14	-1	-1	30	-1	45	-1	-1	29	8	-1	-1	
30	41	35	18	36	10	48	20	-1	-1	-1	-1	-1	3	19	27	-1	25	-1	34	24	49	22	-1	-1	40	-1	-1	29	2	-1	1	-1	-1	-1	47	23	-1	44	-1	45	-1	42	37	38	-1	15	-1	46	
36	-1	25	-1	7	47	43	39	-1	27	-1	22	30	9	26	-1	-1	34	2	-1	-1	-1	4	-1	28	38	-1	33	-1	-1	-1	8	13	17	18	-1	-1	11	12	42	-1	16	-1	-1	1	32	-1	35	-1	
-1	33	34	-1	20	2	3	-1	24	-1	-1	-1	42	-1	47	46	-1	-1	-1	7	18	22	13	39	25	5	-1	11	-1	43	-1	-1	9	29	4	40	1	-1	31	38	27	-1	-1	48	-1	45	-1	-1	36	
48	13	11	-1	39	46	-1	44	-1	-1	29	-1	-1	-1	20	-1	9	-1	42	-1	-1	24	18	-1	7	27	40	47	32	34	38	-1	3	-1	35	5	-1	25	-1	-1	8	-1	-1	-1	-1	15	-1	-1	-1	
-1	-1	31	-1	-1	27	6	-1	8	1	36	32	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	16	9	20	-1	-1	2	33	22	25	-1	-1	-1	-1	-1	-1	-1	49	24	44	-1	17	-1	30	34	-1	10	-1	
1	18	32	-1	12	-1	22	-1	34	-1	5	-1	-1	25	-1	35	-1	49	-1	43	-1	-1	29	17	10	48	-1	44	-1	-1	26	-1	-1	-1	-1	3	6	-1	36	-1	20	47	4	-1	7	27	46	-1	14	
-1	38	16	-1	-1	35	-1	-1	-1	43	-1	-1	6	-1	8	-1	25	-1	40	-1	-1	-1	37	-1	-1	30	31	46	28	48	39	41	5	20	-1	-1	-1	-1	-1	-1	-1	33	13	9	-1	-1	11	3	47	
8	-1	-1	40	41	-1	5	18	-1	20	38	-1	11	35	33	-1	-1	-1	44	-1	-1	-1	43	-1	1	-1	-1	-1	16	-1	-1	24	-1	-1	15	-1	9	-1	-1	32	-1	30	-1	42	22	2	-1	37	25	
17	-1	-1	29	25	-1	31	22	46	-1	35	27	-1	-1	-1	5	42	-1	-1	-1	-1	-1	9	-1	-1	13	-1	10	-1	28	18	2	19	7	3	-1	-1	15	-1	48	38	-1	21	6	44	36	-1	11	-1	
-1	37	10	4	35	-1	47	34	-1	-1	25	20	-1	1	44	-1	-1	-1	38	49	41	30	39	42	-1	-1	-1	-1	27	31	32	12	6	-1	14	33	28	-1	-1	46	24	-1	7	29	40	3	-1	-1	9	
38	-1	-1	-1	30	22	-1	41	-1	44	8	43	-1	33	29	20	-1	-1	-1	-1	6	28	7	35	11	37	-1	-1	25	-1	49	-1	48	-1	-1	-1	-1	3	-1	-1	-1	10	-1	4	-1	42	-1	-1	5	
33	-1	13	14	-1	-1	-1	17	-1	-1	-1	38	-1	48	-1	-1	-1	31	36	25	46	44	-1	20	6	-1	29	-1	-1	-1	-1	10	1	22	-1	21	41	18	45	-1	-1	-1	-1	-1	43	30	47	26	28	
-1	32	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	14	-1	22	3	45	27	24	38	21	25	5	42	-1	-1	-1	-1	35	-1	-1	8	30	-1	-1	-1	40	-1	-1	-1	-1	48	-1	-1	
-1	44	15	41	-1	34	20	-1	-1	6	47	45	24	-1	10	-1	-1	-1	-1	-1	28	-1	-1	-1	48	49	26	-1	4	38	30	36	-1	5	17	19	-1	-1	29	-1	42	25	18	22	14	1	-1	-1	8	
