4
1
15	-1	-1	3	10	-1	-1	-1	-1	4	-1	-1	9	16	-1	-1	
7	-1	11	10	2	-1	-1	-1	6	14	13	8	-1	5	15	1	
1	9	12	-1	-1	7	-1	16	10	5	11	-1	-1	14	-1	4	
-1	-1	-1	2	-1	3	8	-1	-1	16	1	15	-1	-1	10	-1	
-1	-1	1	11	16	2	-1	-1	5	9	10	4	15	6	7	-1	
3	2	-1	-1	12	8	-1	15	14	-1	-1	-1	-1	4	16	11	
13	-1	-1	12	9	10	-1	6	15	8	-1	11	1	2	14	3	
6	15	10	16	14	-1	1	4	-1	-1	3	2	13	-1	-1	5	
-1	6	8	-1	-1	14	11	7	4	12	-1	-1	-1	1	5	9	
-1	11	2	9	-1	-1	-1	8	13	3	-1	-1	-1	7	-1	-1	
-1	12	-1	-1	13	5	16	-1	-1	1	9	7	11	3	-1	10	
-1	7	3	-1	-1	15	9	10	2	11	5	6	-1	-1	12	8	
9	-1	15	8	7	13	10	-1	16	-1	12	-1	4	11	-1	2	
2	5	-1	14	1	12	-1	-1	11	-1	-1	-1	-1	-1	8	-1	
-1	1	6	-1	-1	-1	-1	9	-1	-1	7	5	12	15	13	-1	
12	10	16	-1	11	-1	-1	14	1	2	8	13	5	9	3	6	
