4
1
8	6	15	3	1	-1	7	-1	-1	2	-1	-1	-1	12	11	-1	
12	1	9	-1	8	-1	-1	2	10	3	-1	11	-1	4	-1	13	
11	-1	14	-1	-1	-1	9	12	1	16	-1	7	2	15	8	-1	
5	7	-1	2	3	-1	11	16	12	-1	15	-1	-1	-1	-1	14	
-1	12	5	-1	10	9	3	11	-1	-1	-1	2	14	-1	13	16	
15	11	10	7	-1	4	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	
9	-1	8	14	7	16	-1	1	6	13	-1	-1	12	10	-1	4	
3	-1	13	1	-1	2	8	-1	-1	-1	4	10	7	6	9	11	
10	3	-1	-1	-1	14	2	-1	-1	1	-1	-1	13	16	-1	6	
13	5	12	6	15	-1	-1	10	9	11	-1	16	-1	-1	14	-1	
2	8	-1	-1	6	12	-1	13	7	-1	-1	14	3	-1	-1	15	
14	4	-1	-1	-1	-1	16	3	2	6	13	-1	9	-1	12	10	
7	9	11	-1	5	3	-1	4	-1	-1	16	-1	-1	13	6	2	
1	-1	-1	13	14	11	-1	8	3	5	2	12	4	-1	-1	7	
-1	-1	3	5	2	6	13	-1	-1	-1	-1	4	10	14	1	-1	
4	14	2	-1	-1	-1	10	-1	13	15	7	6	11	5	-1	-1	
