4
1
12	16	9	14	11	-1	6	-1	-1	-1	5	7	15	-1	2	-1	
-1	1	-1	-1	-1	-1	-1	14	15	16	9	-1	10	5	12	6	
10	6	5	-1	16	-1	12	15	1	4	2	-1	8	-1	14	-1	
11	2	15	-1	5	8	1	10	6	3	12	14	16	-1	9	-1	
-1	-1	-1	2	-1	5	11	8	12	-1	-1	-1	9	6	-1	15	
-1	14	10	-1	4	-1	2	-1	-1	13	6	15	5	11	7	3	
6	12	11	-1	-1	-1	14	7	-1	5	-1	8	-1	16	-1	13	
-1	15	13	4	-1	16	10	-1	-1	11	3	1	-1	-1	8	14	
-1	-1	4	-1	-1	7	16	2	5	-1	11	9	3	-1	15	10	
-1	5	16	-1	-1	-1	13	-1	-1	-1	-1	-1	2	-1	-1	9	
-1	10	-1	6	8	-1	9	-1	-1	-1	-1	16	-1	12	-1	-1	
-1	9	2	11	10	-1	15	4	-1	-1	-1	-1	-1	-1	5	16	
-1	11	-1	5	7	2	-1	9	16	8	-1	-1	14	-1	-1	12	
8	7	12	1	14	10	3	-1	11	15	-1	-1	-1	-1	13	-1	
2	13	-1	16	15	6	-1	11	-1	-1	1	12	4	7	3	5	
9	4	-1	10	-1	-1	-1	-1	14	-1	-1	-1	-1	15	-1	-1	
