4
1
4	13	11	-1	-1	16	12	-1	10	6	5	-1	-1	-1	8	-1	
-1	6	-1	1	5	-1	9	-1	8	4	-1	-1	3	14	16	-1	
-1	2	-1	-1	8	4	7	6	-1	-1	-1	-1	13	1	11	10	
-1	8	14	9	11	-1	15	-1	16	-1	-1	13	-1	-1	12	-1	
-1	3	5	-1	16	-1	14	11	4	15	-1	-1	1	10	9	8	
-1	-1	-1	8	4	-1	-1	13	-1	-1	11	-1	15	-1	3	-1	
-1	-1	-1	16	9	-1	-1	-1	14	-1	-1	-1	2	-1	7	12	
7	-1	9	12	15	6	2	1	-1	-1	-1	10	14	4	13	16	
-1	1	-1	-1	10	8	-1	2	12	16	-1	7	4	-1	6	-1	
-1	-1	-1	14	7	5	4	16	1	-1	3	-1	10	-1	-1	-1	
-1	-1	-1	2	14	1	3	12	-1	10	-1	9	-1	8	15	5	
8	10	-1	7	-1	-1	-1	-1	-1	11	14	-1	12	16	1	3	
13	9	16	11	2	10	5	8	15	12	-1	4	6	-1	-1	1	
3	7	-1	-1	13	-1	-1	-1	11	1	-1	6	-1	2	5	-1	
14	-1	2	-1	3	11	1	7	13	5	-1	-1	16	12	4	9	
-1	5	8	4	-1	-1	6	9	3	-1	16	14	11	7	10	13	
