4
1
10	2	7	4	-1	-1	11	1	3	16	15	-1	-1	6	-1	-1	
1	14	-1	-1	16	-1	9	10	7	-1	-1	-1	-1	8	-1	-1	
-1	6	13	-1	-1	5	4	3	9	10	2	12	-1	-1	16	1	
12	-1	9	11	13	15	-1	-1	6	-1	-1	-1	7	10	-1	4	
-1	-1	-1	-1	6	-1	-1	-1	13	-1	-1	14	-1	-1	8	10	
-1	-1	10	15	-1	12	1	11	8	7	-1	9	-1	14	4	16	
2	8	1	-1	-1	-1	14	13	-1	11	-1	6	3	7	15	12	
-1	-1	6	-1	3	-1	-1	15	-1	-1	-1	2	5	-1	-1	-1	
4	-1	14	-1	1	-1	13	7	11	8	-1	16	9	5	-1	3	
13	7	16	3	-1	9	-1	6	15	-1	-1	1	-1	2	12	-1	
8	-1	-1	-1	5	3	-1	-1	12	6	9	13	1	-1	-1	7	
-1	1	5	-1	14	-1	-1	-1	-1	3	7	4	-1	16	11	-1	
16	-1	15	-1	-1	13	12	-1	-1	-1	11	7	-1	3	1	-1	
-1	5	11	13	4	16	3	-1	-1	2	8	-1	-1	12	-1	-1	
-1	10	12	-1	-1	-1	-1	-1	-1	4	6	15	-1	9	13	2	
7	-1	-1	1	15	11	6	-1	14	12	-1	-1	16	4	-1	5	
