4
1
16	5	-1	15	10	9	4	2	8	13	3	14	7	1	-1	12	
7	3	-1	9	-1	5	6	-1	-1	10	-1	-1	14	13	16	11	
2	-1	13	14	-1	15	11	-1	-1	5	-1	7	-1	-1	-1	-1	
4	10	-1	-1	-1	13	-1	7	16	11	6	-1	5	8	-1	2	
15	16	9	-1	-1	3	-1	-1	6	-1	11	-1	12	7	1	14	
-1	13	5	3	2	-1	-1	-1	7	9	15	10	-1	16	-1	-1	
8	-1	-1	7	9	-1	13	15	14	12	-1	-1	2	5	3	-1	
1	-1	10	4	-1	7	-1	14	3	16	-1	2	13	6	-1	-1	
12	-1	7	5	-1	11	-1	3	9	-1	1	-1	10	2	-1	8	
11	14	-1	13	15	-1	1	10	-1	7	8	4	6	9	12	3	
9	2	4	6	7	-1	16	-1	-1	3	10	-1	-1	14	5	13	
10	8	3	1	-1	4	9	-1	-1	14	13	12	15	11	7	16	
13	4	15	-1	1	-1	-1	-1	-1	2	-1	3	-1	10	11	-1	
-1	-1	14	16	8	10	15	-1	13	4	-1	6	3	12	-1	-1	
3	9	-1	10	-1	14	2	-1	-1	1	7	5	-1	-1	13	6	
6	-1	-1	-1	3	12	-1	13	-1	-1	16	8	9	4	14	1	
