4
1
-1	-1	10	-1	12	4	8	-1	13	-1	-1	6	1	-1	11	5	
13	5	3	11	-1	16	-1	-1	9	-1	-1	15	8	12	2	6	
4	-1	-1	-1	-1	11	-1	13	-1	-1	5	-1	14	-1	-1	-1	
-1	-1	2	-1	6	10	15	5	-1	11	-1	8	-1	16	4	13	
-1	4	11	-1	1	-1	-1	12	-1	13	6	3	-1	-1	-1	-1	
-1	-1	12	6	4	-1	7	9	15	-1	14	11	13	-1	5	-1	
5	-1	7	-1	14	6	11	8	16	12	1	10	4	3	15	2	
1	14	16	2	13	15	3	-1	4	7	-1	5	12	8	6	-1	
-1	-1	5	3	-1	-1	-1	7	-1	9	-1	16	15	-1	8	1	
16	15	-1	-1	-1	-1	14	-1	6	4	11	-1	-1	5	13	12	
9	12	-1	14	-1	-1	5	-1	-1	15	-1	2	16	-1	-1	4	
7	-1	13	-1	-1	-1	-1	16	8	5	-1	1	2	6	9	-1	
2	7	-1	1	3	12	-1	15	11	-1	8	13	-1	4	16	-1	
11	6	-1	-1	8	-1	-1	-1	-1	-1	15	14	10	2	-1	-1	
12	-1	15	5	-1	14	6	4	-1	-1	-1	9	11	13	1	3	
-1	10	-1	13	5	-1	2	-1	12	1	16	-1	-1	15	-1	-1	
