5
1
-1	-1	-1	-1	25	-1	-1	16	-1	-1	-1	-1	-1	22	-1	-1	-1	5	-1	-1	24	-1	-1	13	11	
10	20	12	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	7	17	-1	-1	14	-1	-1	-1	-1	-1	
-1	-1	-1	17	-1	-1	3	-1	-1	23	-1	14	-1	4	-1	-1	-1	-1	8	-1	-1	-1	-1	18	-1	
-1	-1	-1	-1	-1	-1	-1	9	1	-1	2	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	
-1	8	-1	-1	-1	-1	15	5	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
12	22	-1	-1	-1	-1	-1	25	21	-1	-1	17	3	-1	-1	-1	-1	19	-1	-1	-1	-1	10	-1	16	
-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	
-1	-1	-1	-1	1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	3	6	-1	7	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	9	6	1	-1	-1	-1	15	-1	-1	16	22	12	-1	-1	-1	-1	-1	-1	-1	24	
-1	-1	-1	2	-1	-1	-1	-1	6	-1	24	19	-1	-1	-1	4	-1	15	-1	25	22	-1	16	-1	-1	
-1	-1	-1	-1	-1	15	-1	-1	-1	-1	7	-1	-1	-1	10	-1	-1	-1	-1	-1	5	-1	-1	4	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	13	18	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	
8	15	-1	-1	13	-1	-1	-1	4	-1	-1	2	-1	-1	22	6	-1	11	-1	23	-1	24	-1	-1	21	
-1	-1	17	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	2	-1	
-1	-1	-1	-1	24	-1	12	14	-1	-1	-1	11	-1	-1	13	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	
-1	-1	-1	-1	18	5	-1	-1	-1	-1	4	-1	-1	17	-1	-1	-1	-1	12	-1	-1	10	-1	-1	-1	
-1	-1	5	-1	6	3	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	7	-1	8	-1	-1	25	-1	-1	
-1	14	-1	-1	-1	-1	-1	4	-1	-1	9	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	-1	-1	-1	20	-1	24	-1	-1	-1	10	-1	-1	15	-1	17	4	-1	-1	19	13	-1	-1	-1	-1	
17	18	-1	-1	4	10	25	-1	-1	-1	-1	-1	24	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	
-1	6	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	21	-1	-1	-1	
-1	2	-1	-1	-1	-1	-1	-1	-1	1	12	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	
-1	-1	10	-1	-1	-1	-1	2	24	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	11	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	2	15	-1	-1	-1	9	-1	-1	24	-1	10	
